1,-3.1878,55.9444,300,-3.18765,55.94414019237887,bound.ends.matter
2,-3.18765,55.94414019237887,0,-3.18735,55.94414019237887,null
3,-3.18735,55.94414019237887,10,-3.187054557674096,55.94419228683217,null
4,-3.187054557674096,55.94419228683217,310,-3.1868617213911903,55.943962473499234,null
5,-3.1868617213911903,55.943962473499234,20,-3.1865798136049546,55.944065079542234,null
6,-3.1865798136049546,55.944065079542234,10,-3.1862843712790507,55.94411717399554,null
7,-3.1862843712790507,55.94411717399554,40,-3.186054557946115,55.94431001027844,organs.shape.fantastic
8,-3.186054557946115,55.94431001027844,320,-3.1858247446131793,55.94411717399554,null
9,-3.1858247446131793,55.94411717399554,320,-3.1855949312802436,55.94392433771263,null
10,-3.1855949312802436,55.94392433771263,320,-3.185365117947308,55.943731501429724,null
11,-3.185365117947308,55.943731501429724,320,-3.185135304614372,55.94353866514682,null
12,-3.185135304614372,55.94353866514682,310,-3.1849424683314664,55.94330885181388,brings.remedy.latter
13,-3.1849424683314664,55.94330885181388,120,-3.1850924683314665,55.943568659435016,hello.love.keys
14,-3.1850924683314665,55.943568659435016,80,-3.1850403738781665,55.94386410176092,null
15,-3.1850403738781665,55.94386410176092,80,-3.1849882794248665,55.94415954408683,null
16,-3.1849882794248665,55.94415954408683,80,-3.1849361849715665,55.94445498641274,null
17,-3.1849361849715665,55.94445498641274,80,-3.1848840905182665,55.944750428738644,slide.leads.stores
18,-3.1848840905182665,55.944750428738644,60,-3.1847340905182664,55.94501023635978,null
19,-3.1847340905182664,55.94501023635978,50,-3.1845412542353606,55.945240049692714,settle.title.united
20,-3.1845412542353606,55.945240049692714,150,-3.184801061856496,55.94539004969271,null
21,-3.184801061856496,55.94539004969271,150,-3.1850608694776317,55.94554004969271,null
22,-3.1850608694776317,55.94554004969271,150,-3.185320677098767,55.94569004969271,null
23,-3.185320677098767,55.94569004969271,150,-3.1855804847199027,55.945840049692706,null
24,-3.1855804847199027,55.945840049692706,140,-3.1858102980528384,55.94603288597561,renew.slows.basket
25,-3.1858102980528384,55.94603288597561,240,-3.1859602980528385,55.94577307835448,null
26,-3.1859602980528385,55.94577307835448,240,-3.1861102980528386,55.94551327073334,null
27,-3.1861102980528386,55.94551327073334,230,-3.1863031343357444,55.94528345740041,null
28,-3.1863031343357444,55.94528345740041,240,-3.1864531343357445,55.94502364977927,laws.merit.bleak
29,-3.1864531343357445,55.94502364977927,150,-3.18671294195688,55.94517364977927,dragon.bottle.crisp
30,-3.18671294195688,55.94517364977927,90,-3.18671294195688,55.945473649779274,hidden.handle.softly
31,-3.18671294195688,55.945473649779274,150,-3.1869727495780156,55.94562364977927,null
32,-3.1869727495780156,55.94562364977927,140,-3.1872025629109513,55.94581648606218,null
33,-3.1872025629109513,55.94581648606218,150,-3.187462370532087,55.945966486062176,slips.mass.baking
34,-3.187462370532087,55.945966486062176,300,-3.1873123705320867,55.94570667844104,diner.leaves.mutual
35,-3.1873123705320867,55.94570667844104,180,-3.187612370532087,55.94570667844104,null
36,-3.187612370532087,55.94570667844104,180,-3.187912370532087,55.94570667844104,null
37,-3.187912370532087,55.94570667844104,180,-3.1882123705320873,55.94570667844104,null
38,-3.1882123705320873,55.94570667844104,180,-3.1885123705320875,55.94570667844104,null
