1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,220,-3.1881324193759335,55.944489071503334,null
3,-3.1881324193759335,55.944489071503334,210,-3.188392226997069,55.944339071503336,trades.rare.cable
4,-3.188392226997069,55.944339071503336,300,-3.188242226997069,55.9440792638822,null
5,-3.188242226997069,55.9440792638822,300,-3.188092226997069,55.94381945626107,null
6,-3.188092226997069,55.94381945626107,290,-3.1879896209540712,55.94353754847483,null
7,-3.1879896209540712,55.94353754847483,300,-3.187839620954071,55.943277740853695,gums.clock.modes
8,-3.187839620954071,55.943277740853695,150,-3.1880994285752067,55.94342774085369,null
9,-3.1880994285752067,55.94342774085369,150,-3.188359236196342,55.94357774085369,null
10,-3.188359236196342,55.94357774085369,150,-3.1886190438174777,55.94372774085369,null
11,-3.1886190438174777,55.94372774085369,150,-3.1888788514386133,55.94387774085369,noted.friday.jams
12,-3.1888788514386133,55.94387774085369,210,-3.189138659059749,55.94372774085369,null
13,-3.189138659059749,55.94372774085369,200,-3.1894205668459845,55.94362513481069,cars.attend.hotels
14,-3.1894205668459845,55.94362513481069,190,-3.1897160091718884,55.943573040357386,null
15,-3.1897160091718884,55.943573040357386,200,-3.189997916958124,55.943470434314385,null
16,-3.189997916958124,55.943470434314385,190,-3.190293359284028,55.94341833986108,arts.dish.scarcely
17,-3.190293359284028,55.94341833986108,300,-3.190143359284028,55.94315853223995,null
18,-3.190143359284028,55.94315853223995,310,-3.189950523001122,55.94292871890701,null
19,-3.189950523001122,55.94292871890701,300,-3.189800523001122,55.94266891128588,hooked.shine.third
20,-3.189800523001122,55.94266891128588,170,-3.1900959653270258,55.94272100573918,null
21,-3.1900959653270258,55.94272100573918,170,-3.1903914076529296,55.94277310019248,tonic.bliss.cove
22,-3.1903914076529296,55.94277310019248,160,-3.1906733154391653,55.94287570623548,null
23,-3.1906733154391653,55.94287570623548,160,-3.190955223225401,55.942978312278484,null
24,-3.190955223225401,55.942978312278484,160,-3.1912371310116368,55.943080918321485,else.urban.museum
25,-3.1912371310116368,55.943080918321485,80,-3.1911850365583367,55.94337636064739,null
26,-3.1911850365583367,55.94337636064739,70,-3.191082430515339,55.94365826843363,loaf.cheer.slave
27,-3.191082430515339,55.94365826843363,100,-3.191134524968639,55.94395371075954,spicy.bunch.shady
28,-3.191134524968639,55.94395371075954,80,-3.191082430515339,55.944249153085444,hills.giant.crate
29,-3.191082430515339,55.944249153085444,90,-3.191082430515339,55.94454915308545,estate.gave.votes
30,-3.191082430515339,55.94454915308545,80,-3.191030336062039,55.944844595411354,null
31,-3.191030336062039,55.944844595411354,90,-3.191030336062039,55.94514459541136,maple.limit.hotels
32,-3.191030336062039,55.94514459541136,180,-3.1913303360620393,55.94514459541136,null
33,-3.1913303360620393,55.94514459541136,180,-3.1916303360620395,55.94514459541136,null
34,-3.1916303360620395,55.94514459541136,180,-3.1919303360620397,55.94514459541136,null
35,-3.1919303360620397,55.94514459541136,190,-3.1922257783879435,55.945092500958054,useful.hike.trades
36,-3.1922257783879435,55.945092500958054,70,-3.192123172344946,55.94537440874429,null
37,-3.192123172344946,55.94537440874429,70,-3.1920205663019483,55.94565631653053,null
38,-3.1920205663019483,55.94565631653053,70,-3.1919179602589507,55.94593822431677,stone.undulation.poems
39,-3.1919179602589507,55.94593822431677,0,-3.1916179602589505,55.94593822431677,null
40,-3.1916179602589505,55.94593822431677,0,-3.1913179602589503,55.94593822431677,simple.rust.audio
41,-3.1913179602589503,55.94593822431677,340,-3.1910360524727146,55.94583561827377,null
42,-3.1910360524727146,55.94583561827377,340,-3.190754144686479,55.94573301223077,null
43,-3.190754144686479,55.94573301223077,340,-3.190472236900243,55.94563040618777,null
44,-3.190472236900243,55.94563040618777,350,-3.1901767945743393,55.945578311734465,null
45,-3.1901767945743393,55.945578311734465,340,-3.1898948867881036,55.945475705691464,turkey.limit.ramp
46,-3.1898948867881036,55.945475705691464,40,-3.189665073455168,55.94566854197437,null
47,-3.189665073455168,55.94566854197437,40,-3.189435260122232,55.94586137825728,coherent.saints.stuck
48,-3.189435260122232,55.94586137825728,340,-3.1891533523359965,55.945758772214276,null
49,-3.1891533523359965,55.945758772214276,350,-3.1888579100100927,55.945706677760974,stops.else.chats
50,-3.1888579100100927,55.945706677760974,340,-3.188576002223857,55.94560407171797,null
51,-3.188576002223857,55.94560407171797,340,-3.1882940944376212,55.94550146567497,skills.less.herb
