1,-3.1878,55.9444,300,-3.18765,55.94414019237887,bound.ends.matter
2,-3.18765,55.94414019237887,50,-3.1874571637170943,55.944370005711804,only.fairly.rift
3,-3.1874571637170943,55.944370005711804,320,-3.1872273503841586,55.9441771694289,null
4,-3.1872273503841586,55.9441771694289,320,-3.186997537051223,55.94398433314599,renew.ears.tend
5,-3.186997537051223,55.94398433314599,10,-3.186702094725319,55.94403642759929,lime.learns.front
6,-3.186702094725319,55.94403642759929,250,-3.1868047007683167,55.943754519813055,null
7,-3.1868047007683167,55.943754519813055,260,-3.1868567952216167,55.94345907748715,null
8,-3.1868567952216167,55.94345907748715,250,-3.1869594012646143,55.94317716970091,null
9,-3.1869594012646143,55.94317716970091,260,-3.1870114957179143,55.942881727375,valve.elaborate.fortunate
10,-3.1870114957179143,55.942881727375,300,-3.186861495717914,55.94262191975387,strut.river.surely
11,-3.186861495717914,55.94262191975387,30,-3.1866016880967787,55.942771919753866,null
12,-3.1866016880967787,55.942771919753866,40,-3.186371874763843,55.94296475603677,hers.banks.goat
13,-3.186371874763843,55.94296475603677,50,-3.186179038480937,55.94319456936971,null
14,-3.186179038480937,55.94319456936971,40,-3.1859492251480015,55.943387405652615,null
15,-3.1859492251480015,55.943387405652615,50,-3.1857563888650957,55.94361721898555,record.sofa.sock
16,-3.1857563888650957,55.94361721898555,280,-3.1857042944117957,55.943321776659644,null
17,-3.1857042944117957,55.943321776659644,290,-3.185601688368798,55.943039868873406,toned.deflection.bland
18,-3.185601688368798,55.943039868873406,30,-3.1853418807476626,55.943189868873404,null
19,-3.1853418807476626,55.943189868873404,30,-3.185082073126527,55.9433398688734,sentences.sings.modern
20,-3.185082073126527,55.9433398688734,70,-3.1849794670835294,55.94362177665964,null
21,-3.1849794670835294,55.94362177665964,70,-3.184876861040532,55.94390368444588,null
22,-3.184876861040532,55.94390368444588,80,-3.184824766587232,55.944199126771785,null
23,-3.184824766587232,55.944199126771785,70,-3.184722160544234,55.944481034558024,null
24,-3.184722160544234,55.944481034558024,80,-3.184670066090934,55.94477647688393,null
25,-3.184670066090934,55.94477647688393,70,-3.1845674600479366,55.94505838467017,null
26,-3.1845674600479366,55.94505838467017,80,-3.1845153655946365,55.945353826996076,settle.title.united
27,-3.1845153655946365,55.945353826996076,140,-3.1847451789275723,55.94554666327898,null
28,-3.1847451789275723,55.94554666327898,130,-3.184938015210478,55.94577647661192,rider.aura.bulb
29,-3.184938015210478,55.94577647661192,140,-3.1851678285434137,55.945969312894825,null
30,-3.1851678285434137,55.945969312894825,130,-3.1853606648263195,55.94619912622776,prime.rent.silk
31,-3.1853606648263195,55.94619912622776,240,-3.1855106648263196,55.94593931860663,null
32,-3.1855106648263196,55.94593931860663,240,-3.1856606648263197,55.94567951098549,shed.desire.muddy
33,-3.1856606648263197,55.94567951098549,170,-3.1859561071522235,55.945731605438795,null
34,-3.1859561071522235,55.945731605438795,180,-3.1862561071522237,55.945731605438795,posts.kicked.universally
35,-3.1862561071522237,55.945731605438795,230,-3.1864489434351295,55.94550179210586,null
36,-3.1864489434351295,55.94550179210586,230,-3.1866417797180353,55.94527197877292,dragon.bottle.crisp
37,-3.1866417797180353,55.94527197877292,160,-3.186923687504271,55.94537458481592,null
38,-3.186923687504271,55.94537458481592,130,-3.187116523787177,55.94560439814886,null
39,-3.187116523787177,55.94560439814886,180,-3.187416523787177,55.94560439814886,null
40,-3.187416523787177,55.94560439814886,180,-3.187716523787177,55.94560439814886,null
41,-3.187716523787177,55.94560439814886,180,-3.1880165237871774,55.94560439814886,null
42,-3.1880165237871774,55.94560439814886,170,-3.188311966113081,55.94565649260216,null
43,-3.188311966113081,55.94565649260216,180,-3.1886119661130814,55.94565649260216,null
44,-3.1886119661130814,55.94565649260216,170,-3.1889074084389852,55.945708587055464,stops.else.chats
45,-3.1889074084389852,55.945708587055464,190,-3.189202850764889,55.94565649260216,museum.spicy.horns
46,-3.189202850764889,55.94565649260216,120,-3.189352850764889,55.945916300223296,coherent.saints.stuck
47,-3.189352850764889,55.945916300223296,320,-3.1891230374319535,55.94572346394039,null
48,-3.1891230374319535,55.94572346394039,320,-3.1888932240990178,55.94553062765748,shady.soft.phones
49,-3.1888932240990178,55.94553062765748,260,-3.1889453185523178,55.945235185331576,null
50,-3.1889453185523178,55.945235185331576,260,-3.188997413005618,55.94493974300567,null
51,-3.188997413005618,55.94493974300567,260,-3.189049507458918,55.94464430067976,null
52,-3.189049507458918,55.94464430067976,260,-3.189101601912218,55.944348858353855,spoon.invest.every
53,-3.189101601912218,55.944348858353855,200,-3.1893835096984535,55.944246252310855,null
54,-3.1893835096984535,55.944246252310855,190,-3.1896789520243574,55.94419415785755,null
55,-3.1896789520243574,55.94419415785755,200,-3.189960859810593,55.94409155181455,null
56,-3.189960859810593,55.94409155181455,190,-3.190256302136497,55.94403945736125,pump.wheels.hulk
57,-3.190256302136497,55.94403945736125,120,-3.190406302136497,55.944299264982384,null
58,-3.190406302136497,55.944299264982384,120,-3.190556302136497,55.94455907260352,null
59,-3.190556302136497,55.94455907260352,120,-3.190706302136497,55.94481888022465,null
60,-3.190706302136497,55.94481888022465,130,-3.190899138419403,55.94504869355759,null
61,-3.190899138419403,55.94504869355759,120,-3.191049138419403,55.94530850117872,maple.limit.hotels
62,-3.191049138419403,55.94530850117872,140,-3.1912789517523388,55.94550133746163,null
63,-3.1912789517523388,55.94550133746163,140,-3.1915087650852745,55.945694173744535,null
64,-3.1915087650852745,55.945694173744535,140,-3.19173857841821,55.94588701002744,stone.undulation.poems
65,-3.19173857841821,55.94588701002744,280,-3.19168648396491,55.945591567701534,null
66,-3.19168648396491,55.945591567701534,280,-3.19163438951161,55.94529612537563,hills.feels.tunes
67,-3.19163438951161,55.94529612537563,310,-3.1914415532287044,55.94506631204269,null
68,-3.1914415532287044,55.94506631204269,320,-3.1912117398957687,55.944873475759785,null
69,-3.1912117398957687,55.944873475759785,310,-3.191018903612863,55.94464366242685,estate.gave.votes
70,-3.191018903612863,55.94464366242685,310,-3.190826067329957,55.94441384909391,null
71,-3.190826067329957,55.94441384909391,310,-3.1906332310470513,55.944184035760976,null
72,-3.1906332310470513,55.944184035760976,310,-3.1904403947641455,55.94395422242804,null
73,-3.1904403947641455,55.94395422242804,300,-3.1902903947641454,55.943694414806906,sculpture.shot.melon
74,-3.1902903947641454,55.943694414806906,220,-3.190520208097081,55.943501578524,null
75,-3.190520208097081,55.943501578524,210,-3.1907800157182167,55.943351578524,null
76,-3.1907800157182167,55.943351578524,220,-3.1910098290511524,55.943158742241096,else.urban.museum
77,-3.1910098290511524,55.943158742241096,250,-3.19111243509415,55.94287683445486,along.spill.limp
78,-3.19111243509415,55.94287683445486,0,-3.19081243509415,55.94287683445486,null
79,-3.19081243509415,55.94287683445486,0,-3.1905124350941496,55.94287683445486,null
80,-3.1905124350941496,55.94287683445486,0,-3.1902124350941494,55.94287683445486,null
81,-3.1902124350941494,55.94287683445486,10,-3.1899169927682456,55.94292892890816,second.launch.miles
82,-3.1899169927682456,55.94292892890816,60,-3.1897669927682455,55.943188736529294,null
83,-3.1897669927682455,55.943188736529294,60,-3.1896169927682454,55.94344854415043,cars.attend.hotels
84,-3.1896169927682454,55.94344854415043,20,-3.1893350849820097,55.94355115019343,null
85,-3.1893350849820097,55.94355115019343,10,-3.189039642656106,55.94360324464673,labels.hotels.alert
86,-3.189039642656106,55.94360324464673,30,-3.1887798350349703,55.94375324464673,null
87,-3.1887798350349703,55.94375324464673,30,-3.188520027413835,55.94390324464673,null
88,-3.188520027413835,55.94390324464673,30,-3.1882602197926992,55.944053244646724,rush.crown.link
89,-3.1882602197926992,55.944053244646724,40,-3.1880304064597635,55.94424608092963,null
