1,-3.1878,55.9444,230,-3.187992836282906,55.944170186667066,null
2,-3.187992836282906,55.944170186667066,230,-3.1881856725658118,55.94394037333413,null
3,-3.1881856725658118,55.94394037333413,230,-3.1883785088487175,55.94371056000119,null
4,-3.1883785088487175,55.94371056000119,220,-3.1886083221816532,55.94351772371829,system.speak.guard
5,-3.1886083221816532,55.94351772371829,270,-3.1886083221816532,55.943217723718284,groups.ideas.script
6,-3.1886083221816532,55.943217723718284,120,-3.1887583221816533,55.94347753133942,null
7,-3.1887583221816533,55.94347753133942,120,-3.1889083221816534,55.94373733896055,labels.hotels.alert
8,-3.1889083221816534,55.94373733896055,100,-3.1889604166349534,55.94403278128646,noted.friday.jams
9,-3.1889604166349534,55.94403278128646,240,-3.1891104166349535,55.943772973665325,null
10,-3.1891104166349535,55.943772973665325,240,-3.1892604166349536,55.94351316604419,null
11,-3.1892604166349536,55.94351316604419,240,-3.1894104166349537,55.94325335842306,rents.cone.stove
12,-3.1894104166349537,55.94325335842306,190,-3.1897058589608576,55.943201263969755,null
13,-3.1897058589608576,55.943201263969755,190,-3.1900013012867614,55.94314916951645,null
14,-3.1900013012867614,55.94314916951645,180,-3.1903013012867616,55.94314916951645,null
15,-3.1903013012867616,55.94314916951645,190,-3.1905967436126654,55.94309707506315,relate.chill.vest
16,-3.1905967436126654,55.94309707506315,180,-3.1908967436126656,55.94309707506315,null
17,-3.1908967436126656,55.94309707506315,190,-3.1911921859385695,55.94304498060985,else.urban.museum
18,-3.1911921859385695,55.94304498060985,80,-3.1911400914852694,55.943340422935755,null
19,-3.1911400914852694,55.943340422935755,90,-3.1911400914852694,55.94364042293576,null
20,-3.1911400914852694,55.94364042293576,80,-3.1910879970319694,55.943935865261665,spicy.bunch.shady
21,-3.1910879970319694,55.943935865261665,0,-3.1907879970319692,55.943935865261665,null
22,-3.1907879970319692,55.943935865261665,10,-3.1904925547060654,55.94398795971497,pump.wheels.hulk
23,-3.1904925547060654,55.94398795971497,140,-3.190722368039001,55.94418079599787,null
24,-3.190722368039001,55.94418079599787,140,-3.190952181371937,55.94437363228078,paying.crowd.weep
25,-3.190952181371937,55.94437363228078,230,-3.1911450176548426,55.94414381894784,hills.giant.crate
26,-3.1911450176548426,55.94414381894784,80,-3.1910929232015426,55.94443926127375,null
27,-3.1910929232015426,55.94443926127375,80,-3.1910408287482426,55.94473470359966,null
28,-3.1910408287482426,55.94473470359966,90,-3.1910408287482426,55.94503470359966,null
29,-3.1910408287482426,55.94503470359966,80,-3.1909887342949426,55.94533014592557,maple.limit.hotels
30,-3.1909887342949426,55.94533014592557,190,-3.1912841766208464,55.945278051472265,null
