1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,110,-3.1880052120859954,55.94496381557248,agents.mile.crib
3,-3.1880052120859954,55.94496381557248,210,-3.188265019707131,55.94481381557248,null
4,-3.188265019707131,55.94481381557248,220,-3.1884948330400666,55.944620979289574,null
5,-3.1884948330400666,55.944620979289574,210,-3.188754640661202,55.94447097928958,null
6,-3.188754640661202,55.94447097928958,220,-3.188984453994138,55.94427814300667,spoon.invest.every
7,-3.188984453994138,55.94427814300667,280,-3.188932359540838,55.94398270068076,null
8,-3.188932359540838,55.94398270068076,280,-3.188880265087538,55.943687258354856,labels.hotels.alert
9,-3.188880265087538,55.943687258354856,190,-3.1891757074134417,55.943635163901554,null
10,-3.1891757074134417,55.943635163901554,190,-3.1894711497393455,55.94358306944825,cars.attend.hotels
11,-3.1894711497393455,55.94358306944825,170,-3.1897665920652494,55.943635163901554,null
12,-3.1897665920652494,55.943635163901554,170,-3.190062034391153,55.943687258354856,null
13,-3.190062034391153,55.943687258354856,170,-3.190357476717057,55.94373935280816,sculpture.shot.melon
14,-3.190357476717057,55.94373935280816,170,-3.190652919042961,55.94379144726146,null
15,-3.190652919042961,55.94379144726146,170,-3.1909483613688647,55.94384354171476,spicy.bunch.shady
16,-3.1909483613688647,55.94384354171476,100,-3.1910004558221647,55.94413898404067,null
17,-3.1910004558221647,55.94413898404067,100,-3.1910525502754647,55.94443442636658,paying.crowd.weep
18,-3.1910525502754647,55.94443442636658,90,-3.1910525502754647,55.94473442636658,estate.gave.votes
19,-3.1910525502754647,55.94473442636658,80,-3.1910004558221647,55.94502986869249,shapes.sheep.nature
20,-3.1910004558221647,55.94502986869249,30,-3.190740648201029,55.945179868692485,null
21,-3.190740648201029,55.945179868692485,30,-3.1904808405798937,55.94532986869248,jump.crop.fits
22,-3.1904808405798937,55.94532986869248,150,-3.190740648201029,55.94547986869248,null
23,-3.190740648201029,55.94547986869248,160,-3.191022555987265,55.94558247473548,null
24,-3.191022555987265,55.94558247473548,150,-3.1912823636084005,55.94573247473548,null
25,-3.1912823636084005,55.94573247473548,160,-3.191564271394636,55.94583508077848,null
26,-3.191564271394636,55.94583508077848,150,-3.1918240790157717,55.94598508077848,stone.undulation.poems
27,-3.1918240790157717,55.94598508077848,0,-3.1915240790157715,55.94598508077848,null
28,-3.1915240790157715,55.94598508077848,0,-3.1912240790157713,55.94598508077848,simple.rust.audio
29,-3.1912240790157713,55.94598508077848,0,-3.190924079015771,55.94598508077848,null
30,-3.190924079015771,55.94598508077848,0,-3.190624079015771,55.94598508077848,null
31,-3.190624079015771,55.94598508077848,0,-3.1903240790157708,55.94598508077848,null
32,-3.1903240790157708,55.94598508077848,10,-3.190028636689867,55.94603717523178,love.behind.orchestra
33,-3.190028636689867,55.94603717523178,330,-3.1897688290687314,55.94588717523178,null
34,-3.1897688290687314,55.94588717523178,330,-3.189509021447596,55.945737175231784,museum.spicy.horns
35,-3.189509021447596,55.945737175231784,300,-3.1893590214475958,55.94547736761065,null
36,-3.1893590214475958,55.94547736761065,290,-3.189256415404598,55.94519545982441,number.exist.rate
37,-3.189256415404598,55.94519545982441,50,-3.1890635791216924,55.94542527315735,null
38,-3.1890635791216924,55.94542527315735,60,-3.1889135791216923,55.94568508077848,stops.else.chats
39,-3.1889135791216923,55.94568508077848,10,-3.1886181367957884,55.945737175231784,null
40,-3.1886181367957884,55.945737175231784,10,-3.1883226944698846,55.945789269685086,null
41,-3.1883226944698846,55.945789269685086,10,-3.1880272521439807,55.94584136413839,null
42,-3.1880272521439807,55.94584136413839,10,-3.187731809818077,55.94589345859169,null
43,-3.187731809818077,55.94589345859169,10,-3.187436367492173,55.94594555304499,slips.mass.baking
44,-3.187436367492173,55.94594555304499,300,-3.187286367492173,55.94568574542386,diner.leaves.mutual
45,-3.187286367492173,55.94568574542386,0,-3.186986367492173,55.94568574542386,null
46,-3.186986367492173,55.94568574542386,0,-3.1866863674921726,55.94568574542386,null
47,-3.1866863674921726,55.94568574542386,0,-3.1863863674921724,55.94568574542386,null
48,-3.1863863674921724,55.94568574542386,10,-3.1860909251662686,55.94573783987716,null
49,-3.1860909251662686,55.94573783987716,0,-3.1857909251662684,55.94573783987716,shed.desire.muddy
50,-3.1857909251662684,55.94573783987716,10,-3.1854954828403645,55.94578993433046,null
51,-3.1854954828403645,55.94578993433046,10,-3.1852000405144607,55.945842028783765,rider.aura.bulb
52,-3.1852000405144607,55.945842028783765,320,-3.184970227181525,55.94564919250086,null
53,-3.184970227181525,55.94564919250086,320,-3.1847404138485893,55.94545635621795,null
54,-3.1847404138485893,55.94545635621795,330,-3.1844806062274538,55.945306356217955,settle.title.united
55,-3.1844806062274538,55.945306356217955,220,-3.1847104195603895,55.94511351993505,null
56,-3.1847104195603895,55.94511351993505,230,-3.1849032558432953,55.94488370660211,null
57,-3.1849032558432953,55.94488370660211,220,-3.185133069176231,55.94469087031921,acid.chair.butter
58,-3.185133069176231,55.94469087031921,210,-3.1853928767973665,55.94454087031921,null
59,-3.1853928767973665,55.94454087031921,210,-3.185652684418502,55.94439087031921,atoms.vanish.foods
60,-3.185652684418502,55.94439087031921,310,-3.1854598481355962,55.944161056986275,null
61,-3.1854598481355962,55.944161056986275,300,-3.185309848135596,55.94390124936514,null
62,-3.185309848135596,55.94390124936514,310,-3.1851170118526904,55.943671436032204,hello.love.keys
63,-3.1851170118526904,55.943671436032204,300,-3.1849670118526903,55.94341162841107,null
64,-3.1849670118526903,55.94341162841107,300,-3.18481701185269,55.943151820789936,courier.assume.bill
65,-3.18481701185269,55.943151820789936,200,-3.185098919638926,55.943049214746935,null
66,-3.185098919638926,55.943049214746935,200,-3.1853808274251616,55.942946608703934,null
67,-3.1853808274251616,55.942946608703934,200,-3.1856627352113973,55.942844002660934,dent.shins.cycle
68,-3.1856627352113973,55.942844002660934,170,-3.185958177537301,55.942896097114236,null
69,-3.185958177537301,55.942896097114236,170,-3.186253619863205,55.94294819156754,hers.banks.goat
70,-3.186253619863205,55.94294819156754,100,-3.186305714316505,55.943243633893445,null
71,-3.186305714316505,55.943243633893445,110,-3.1864083203595026,55.94352554167968,null
72,-3.1864083203595026,55.94352554167968,100,-3.1864604148128026,55.94382098400559,null
73,-3.1864604148128026,55.94382098400559,120,-3.1866104148128027,55.944080791626725,lime.learns.front
74,-3.1866104148128027,55.944080791626725,190,-3.1869058571387066,55.94402869717342,renew.ears.tend
75,-3.1869058571387066,55.94402869717342,250,-3.187008463181704,55.943746789387184,null
76,-3.187008463181704,55.943746789387184,240,-3.1871584631817043,55.94348698176605,scale.chair.kinds
77,-3.1871584631817043,55.94348698176605,150,-3.18741827080284,55.94363698176605,shut.stands.media
78,-3.18741827080284,55.94363698176605,220,-3.1876480841357755,55.94344414548314,null
79,-3.1876480841357755,55.94344414548314,230,-3.1878409204186813,55.943214332150205,gums.clock.modes
