1,-3.1878,55.9444,10,-3.1875045576740964,55.944452094453304,null
2,-3.1875045576740964,55.944452094453304,10,-3.1872091153481925,55.944504188906606,null
3,-3.1872091153481925,55.944504188906606,10,-3.1869136730222887,55.94455628335991,artist.gets.react
4,-3.1869136730222887,55.94455628335991,10,-3.186618230696385,55.94460837781321,null
5,-3.186618230696385,55.94460837781321,0,-3.1863182306963846,55.94460837781321,null
6,-3.1863182306963846,55.94460837781321,340,-3.186036322910149,55.94450577177021,null
7,-3.186036322910149,55.94450577177021,340,-3.185754415123913,55.94440316572721,atoms.vanish.foods
8,-3.185754415123913,55.94440316572721,200,-3.186036322910149,55.94430055968421,organs.shape.fantastic
9,-3.186036322910149,55.94430055968421,290,-3.1859337168671513,55.94401865189797,null
10,-3.1859337168671513,55.94401865189797,280,-3.1858816224138513,55.94372320957206,record.sofa.sock
11,-3.1858816224138513,55.94372320957206,130,-3.186074458696757,55.943953022905,teams.mild.played
12,-3.186074458696757,55.943953022905,170,-3.186369901022661,55.9440051173583,lime.learns.front
13,-3.186369901022661,55.9440051173583,170,-3.1866653433485648,55.944057211811604,null
14,-3.1866653433485648,55.944057211811604,190,-3.1869607856744686,55.9440051173583,null
15,-3.1869607856744686,55.9440051173583,170,-3.1872562280003724,55.944057211811604,null
16,-3.1872562280003724,55.944057211811604,170,-3.1875516703262763,55.944109306264906,bound.ends.matter
17,-3.1875516703262763,55.944109306264906,130,-3.187744506609182,55.94433911959784,thank.salsa.brain
18,-3.187744506609182,55.94433911959784,240,-3.187894506609182,55.94407931197671,null
19,-3.187894506609182,55.94407931197671,230,-3.188087342892088,55.94384949864377,cubs.trucks.help
20,-3.188087342892088,55.94384949864377,330,-3.1878275352709524,55.943699498643774,null
21,-3.1878275352709524,55.943699498643774,330,-3.187567727649817,55.943549498643776,null
22,-3.187567727649817,55.943549498643776,330,-3.1873079200286814,55.94339949864378,null
23,-3.1873079200286814,55.94339949864378,340,-3.1870260122424456,55.94329689260078,null
24,-3.1870260122424456,55.94329689260078,330,-3.18676620462131,55.94314689260078,null
25,-3.18676620462131,55.94314689260078,330,-3.1865063970001746,55.94299689260078,hers.banks.goat
26,-3.1865063970001746,55.94299689260078,0,-3.1862063970001744,55.94299689260078,null
27,-3.1862063970001744,55.94299689260078,0,-3.185906397000174,55.94299689260078,null
28,-3.185906397000174,55.94299689260078,0,-3.185606397000174,55.94299689260078,null
29,-3.185606397000174,55.94299689260078,0,-3.185306397000174,55.94299689260078,null
30,-3.185306397000174,55.94299689260078,0,-3.1850063970001736,55.94299689260078,null
31,-3.1850063970001736,55.94299689260078,0,-3.1847063970001734,55.94299689260078,courier.assume.bill
32,-3.1847063970001734,55.94299689260078,110,-3.184809003043171,55.94327880038702,null
33,-3.184809003043171,55.94327880038702,110,-3.1849116090861687,55.94356070817326,null
34,-3.1849116090861687,55.94356070817326,110,-3.1850142151291663,55.9438426159595,null
35,-3.1850142151291663,55.9438426159595,110,-3.185116821172164,55.944124523745735,null
36,-3.185116821172164,55.944124523745735,100,-3.185168915625464,55.94441996607164,acid.chair.butter
37,-3.185168915625464,55.94441996607164,50,-3.184976079342558,55.94464977940458,null
38,-3.184976079342558,55.94464977940458,50,-3.1847832430596523,55.944879592737514,null
39,-3.1847832430596523,55.944879592737514,60,-3.1846332430596522,55.94513940035865,null
40,-3.1846332430596522,55.94513940035865,50,-3.1844404067767464,55.945369213691585,settle.title.united
41,-3.1844404067767464,55.945369213691585,160,-3.184722314562982,55.945471819734585,null
42,-3.184722314562982,55.945471819734585,160,-3.185004222349218,55.945574425777586,null
43,-3.185004222349218,55.945574425777586,160,-3.1852861301354536,55.94567703182059,null
44,-3.1852861301354536,55.94567703182059,170,-3.1855815724613574,55.94572912627389,shed.desire.muddy
45,-3.1855815724613574,55.94572912627389,180,-3.1858815724613576,55.94572912627389,null
46,-3.1858815724613576,55.94572912627389,180,-3.186181572461358,55.94572912627389,posts.kicked.universally
47,-3.186181572461358,55.94572912627389,180,-3.186481572461358,55.94572912627389,null
48,-3.186481572461358,55.94572912627389,190,-3.186777014787262,55.94567703182059,null
49,-3.186777014787262,55.94567703182059,180,-3.187077014787262,55.94567703182059,diner.leaves.mutual
50,-3.187077014787262,55.94567703182059,190,-3.187372457113166,55.945624937367285,null
51,-3.187372457113166,55.945624937367285,190,-3.1876678994390697,55.94557284291398,null
52,-3.1876678994390697,55.94557284291398,190,-3.1879633417649735,55.94552074846068,null
53,-3.1879633417649735,55.94552074846068,190,-3.1882587840908774,55.94546865400738,null
54,-3.1882587840908774,55.94546865400738,180,-3.1885587840908776,55.94546865400738,null
55,-3.1885587840908776,55.94546865400738,190,-3.1888542264167814,55.945416559554076,shady.soft.phones
56,-3.1888542264167814,55.945416559554076,130,-3.189047062699687,55.94564637288701,null
57,-3.189047062699687,55.94564637288701,140,-3.189276876032623,55.94583920916992,coherent.saints.stuck
58,-3.189276876032623,55.94583920916992,160,-3.1895587838188586,55.94594181521292,null
