1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,null
2,-3.187902606042998,55.94468190778624,110,-3.1880052120859954,55.94496381557248,agents.mile.crib
3,-3.1880052120859954,55.94496381557248,240,-3.1881552120859955,55.944704007951344,null
4,-3.1881552120859955,55.944704007951344,240,-3.1883052120859956,55.94444420033021,trades.rare.cable
5,-3.1883052120859956,55.94444420033021,220,-3.1885350254189313,55.944251364047304,null
6,-3.1885350254189313,55.944251364047304,220,-3.188764838751867,55.9440585277644,null
7,-3.188764838751867,55.9440585277644,220,-3.1889946520848027,55.94386569148149,noted.friday.jams
8,-3.1889946520848027,55.94386569148149,340,-3.188712744298567,55.94376308543849,null
9,-3.188712744298567,55.94376308543849,340,-3.1884308365123313,55.94366047939549,null
10,-3.1884308365123313,55.94366047939549,340,-3.1881489287260956,55.94355787335249,scare.cubs.resort
11,-3.1881489287260956,55.94355787335249,200,-3.1884308365123313,55.94345526730949,null
12,-3.1884308365123313,55.94345526730949,190,-3.188726278838235,55.943403172856186,system.speak.guard
13,-3.188726278838235,55.943403172856186,160,-3.189008186624471,55.94350577889919,null
14,-3.189008186624471,55.94350577889919,160,-3.1892900944107065,55.94360838494219,null
15,-3.1892900944107065,55.94360838494219,160,-3.1895720021969423,55.94371099098519,null
16,-3.1895720021969423,55.94371099098519,160,-3.189853909983178,55.94381359702819,null
17,-3.189853909983178,55.94381359702819,160,-3.1901358177694137,55.94391620307119,null
18,-3.1901358177694137,55.94391620307119,170,-3.1904312600953175,55.94396829752449,pump.wheels.hulk
19,-3.1904312600953175,55.94396829752449,260,-3.1904833545486175,55.943672855198585,null
20,-3.1904833545486175,55.943672855198585,260,-3.1905354490019175,55.94337741287268,null
21,-3.1905354490019175,55.94337741287268,270,-3.1905354490019175,55.943077412872675,null
22,-3.1905354490019175,55.943077412872675,260,-3.1905875434552176,55.94278197054677,tonic.bliss.cove
23,-3.1905875434552176,55.94278197054677,150,-3.190847351076353,55.942931970546766,null
24,-3.190847351076353,55.942931970546766,160,-3.191129258862589,55.94303457658977,else.urban.museum
25,-3.191129258862589,55.94303457658977,90,-3.191129258862589,55.94333457658977,null
26,-3.191129258862589,55.94333457658977,90,-3.191129258862589,55.94363457658977,null
27,-3.191129258862589,55.94363457658977,90,-3.191129258862589,55.943934576589776,spicy.bunch.shady
28,-3.191129258862589,55.943934576589776,90,-3.191129258862589,55.94423457658978,null
29,-3.191129258862589,55.94423457658978,80,-3.191077164409289,55.944530018915685,estate.gave.votes
30,-3.191077164409289,55.944530018915685,90,-3.191077164409289,55.94483001891569,null
31,-3.191077164409289,55.94483001891569,90,-3.191077164409289,55.94513001891569,null
32,-3.191077164409289,55.94513001891569,100,-3.191129258862589,55.9454254612416,null
33,-3.191129258862589,55.9454254612416,90,-3.191129258862589,55.9457254612416,null
34,-3.191129258862589,55.9457254612416,100,-3.191181353315889,55.94602090356751,simple.rust.audio
35,-3.191181353315889,55.94602090356751,0,-3.1908813533158886,55.94602090356751,null
36,-3.1908813533158886,55.94602090356751,0,-3.1905813533158884,55.94602090356751,null
37,-3.1905813533158884,55.94602090356751,0,-3.1902813533158882,55.94602090356751,null
38,-3.1902813533158882,55.94602090356751,0,-3.189981353315888,55.94602090356751,love.behind.orchestra
39,-3.189981353315888,55.94602090356751,330,-3.1897215456947525,55.94587090356751,null
40,-3.1897215456947525,55.94587090356751,330,-3.189461738073617,55.94572090356751,museum.spicy.horns
41,-3.189461738073617,55.94572090356751,340,-3.1891798302873813,55.94561829752451,null
42,-3.1891798302873813,55.94561829752451,330,-3.1889200226662457,55.94546829752451,shady.soft.phones
43,-3.1889200226662457,55.94546829752451,310,-3.18872718638334,55.94523848419158,rooms.lamp.teach
44,-3.18872718638334,55.94523848419158,30,-3.1884673787622044,55.945388484191575,null
45,-3.1884673787622044,55.945388484191575,30,-3.188207571141069,55.94553848419157,null
46,-3.188207571141069,55.94553848419157,30,-3.1879477635199334,55.94568848419157,null
47,-3.1879477635199334,55.94568848419157,30,-3.187687955898798,55.94583848419157,null
48,-3.187687955898798,55.94583848419157,20,-3.187406048112562,55.94594109023457,slips.mass.baking
49,-3.187406048112562,55.94594109023457,350,-3.1871106057866583,55.94588899578127,null
50,-3.1871106057866583,55.94588899578127,350,-3.1868151634607544,55.945836901327965,null
51,-3.1868151634607544,55.945836901327965,350,-3.1865197211348506,55.94578480687466,null
52,-3.1865197211348506,55.94578480687466,350,-3.1862242788089468,55.94573271242136,posts.kicked.universally
53,-3.1862242788089468,55.94573271242136,40,-3.185994465476011,55.94592554870427,null
54,-3.185994465476011,55.94592554870427,30,-3.1857346578548755,55.946075548704265,renew.slows.basket
55,-3.1857346578548755,55.946075548704265,290,-3.185632051811878,55.945793640918026,shed.desire.muddy
56,-3.185632051811878,55.945793640918026,300,-3.185482051811878,55.94553383329689,null
57,-3.185482051811878,55.94553383329689,310,-3.185289215528972,55.945304019963956,null
58,-3.185289215528972,55.945304019963956,300,-3.185139215528972,55.94504421234282,null
59,-3.185139215528972,55.94504421234282,310,-3.184946379246066,55.944814399009886,slide.leads.stores
60,-3.184946379246066,55.944814399009886,290,-3.1848437732030686,55.94453249122365,null
61,-3.1848437732030686,55.94453249122365,290,-3.184741167160071,55.94425058343741,null
62,-3.184741167160071,55.94425058343741,280,-3.184689072706771,55.9439551411115,rider.mile.lime
63,-3.184689072706771,55.9439551411115,240,-3.184839072706771,55.94369533349037,null
64,-3.184839072706771,55.94369533349037,250,-3.1849416787497686,55.94341342570413,sentences.sings.modern
65,-3.1849416787497686,55.94341342570413,210,-3.185201486370904,55.94326342570413,null
66,-3.185201486370904,55.94326342570413,210,-3.1854612939920397,55.943113425704134,toned.deflection.bland
67,-3.1854612939920397,55.943113425704134,130,-3.1856541302749455,55.94334323903707,null
68,-3.1856541302749455,55.94334323903707,130,-3.1858469665578513,55.943573052370006,record.sofa.sock
69,-3.1858469665578513,55.943573052370006,110,-3.185949572600849,55.943854960156244,null
70,-3.185949572600849,55.943854960156244,110,-3.1860521786438465,55.94413686794248,organs.shape.fantastic
71,-3.1860521786438465,55.94413686794248,150,-3.186311986264982,55.94428686794248,null
72,-3.186311986264982,55.94428686794248,50,-3.1861191499820762,55.94451668127542,null
73,-3.1861191499820762,55.94451668127542,160,-3.186401057768312,55.94461928731842,null
74,-3.186401057768312,55.94461928731842,190,-3.186696500094216,55.944567192865115,artist.gets.react
75,-3.186696500094216,55.944567192865115,180,-3.186996500094216,55.944567192865115,null
76,-3.186996500094216,55.944567192865115,190,-3.18729194242012,55.94451509841181,only.fairly.rift
77,-3.18729194242012,55.94451509841181,190,-3.1875873847460237,55.94446300395851,null
78,-3.1875873847460237,55.94446300395851,200,-3.1878692925322594,55.94436039791551,thank.salsa.brain
79,-3.1878692925322594,55.94436039791551,300,-3.1877192925322593,55.944100590294376,null
80,-3.1877192925322593,55.944100590294376,310,-3.1875264562493535,55.94387077696144,null
81,-3.1875264562493535,55.94387077696144,300,-3.1873764562493534,55.943610969340305,shut.stands.media
82,-3.1873764562493534,55.943610969340305,220,-3.187606269582289,55.9434181330574,null
83,-3.187606269582289,55.9434181330574,220,-3.187836082915225,55.94322529677449,gums.clock.modes
84,-3.187836082915225,55.94322529677449,290,-3.187733476872227,55.942943388988255,panic.squad.danger
85,-3.187733476872227,55.942943388988255,350,-3.1874380345463234,55.94289129453495,null
86,-3.1874380345463234,55.94289129453495,0,-3.187138034546323,55.94289129453495,valve.elaborate.fortunate
87,-3.187138034546323,55.94289129453495,80,-3.187085940093023,55.94318673686086,null
88,-3.187085940093023,55.94318673686086,90,-3.187085940093023,55.94348673686086,null
89,-3.187085940093023,55.94348673686086,80,-3.187033845639723,55.94378217918677,null
90,-3.187033845639723,55.94378217918677,90,-3.187033845639723,55.94408217918677,renew.ears.tend
91,-3.187033845639723,55.94408217918677,160,-3.187315753425959,55.94418478522977,null
92,-3.187315753425959,55.94418478522977,160,-3.1875976612121946,55.94428739127277,null
