1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,150,-3.1881624136641333,55.94483190778624,null
3,-3.1881624136641333,55.94483190778624,150,-3.188422221285269,55.944981907786236,null
4,-3.188422221285269,55.944981907786236,150,-3.1886820289064044,55.945131907786234,rooms.lamp.teach
5,-3.1886820289064044,55.945131907786234,190,-3.1889774712323082,55.94507981333293,null
6,-3.1889774712323082,55.94507981333293,180,-3.1892774712323084,55.94507981333293,number.exist.rate
7,-3.1892774712323084,55.94507981333293,140,-3.189507284565244,55.94527264961584,null
8,-3.189507284565244,55.94527264961584,150,-3.1897670921863797,55.945422649615836,turkey.limit.ramp
9,-3.1897670921863797,55.945422649615836,160,-3.1900489999726154,55.945525255658836,null
10,-3.1900489999726154,55.945525255658836,160,-3.190330907758851,55.94562786170184,null
11,-3.190330907758851,55.94562786170184,160,-3.190612815545087,55.94573046774484,null
12,-3.190612815545087,55.94573046774484,160,-3.1908947233313225,55.94583307378784,null
13,-3.1908947233313225,55.94583307378784,150,-3.191154530952458,55.945983073787836,simple.rust.audio
14,-3.191154530952458,55.945983073787836,180,-3.1914545309524582,55.945983073787836,null
15,-3.1914545309524582,55.945983073787836,180,-3.1917545309524584,55.945983073787836,stone.undulation.poems
16,-3.1917545309524584,55.945983073787836,300,-3.1916045309524583,55.9457232661667,null
17,-3.1916045309524583,55.9457232661667,300,-3.1914545309524582,55.94546345854557,null
18,-3.1914545309524582,55.94546345854557,300,-3.191304530952458,55.945203650924434,null
19,-3.191304530952458,55.945203650924434,300,-3.191154530952458,55.9449438433033,null
20,-3.191154530952458,55.9449438433033,290,-3.1910519249094604,55.94466193551706,estate.gave.votes
21,-3.1910519249094604,55.94466193551706,270,-3.1910519249094604,55.94436193551706,paying.crowd.weep
22,-3.1910519249094604,55.94436193551706,270,-3.1910519249094604,55.944061935517055,null
23,-3.1910519249094604,55.944061935517055,260,-3.1911040193627604,55.94376649319115,loaf.cheer.slave
24,-3.1911040193627604,55.94376649319115,300,-3.1909540193627604,55.943506685570014,null
25,-3.1909540193627604,55.943506685570014,300,-3.1908040193627603,55.94324687794888,relate.chill.vest
