1,-3.1878,55.9444,230,-3.187992836282906,55.944170186667066,null
2,-3.187992836282906,55.944170186667066,230,-3.1881856725658118,55.94394037333413,null
3,-3.1881856725658118,55.94394037333413,230,-3.1883785088487175,55.94371056000119,null
4,-3.1883785088487175,55.94371056000119,220,-3.1886083221816532,55.94351772371829,system.speak.guard
5,-3.1886083221816532,55.94351772371829,130,-3.188801158464559,55.94374753705122,null
6,-3.188801158464559,55.94374753705122,130,-3.188993994747465,55.94397735038416,null
7,-3.188993994747465,55.94397735038416,120,-3.189143994747465,55.94423715800529,spoon.invest.every
8,-3.189143994747465,55.94423715800529,190,-3.1894394370733687,55.94418506355199,null
9,-3.1894394370733687,55.94418506355199,190,-3.1897348793992726,55.94413296909869,null
10,-3.1897348793992726,55.94413296909869,190,-3.1900303217251764,55.94408087464539,null
11,-3.1900303217251764,55.94408087464539,190,-3.1903257640510803,55.944028780192085,pump.wheels.hulk
12,-3.1903257640510803,55.944028780192085,280,-3.1902736695977802,55.94373333786618,null
13,-3.1902736695977802,55.94373333786618,280,-3.1902215751444802,55.94343789554027,arts.dish.scarcely
14,-3.1902215751444802,55.94343789554027,300,-3.19007157514448,55.94317808791914,null
15,-3.19007157514448,55.94317808791914,300,-3.18992157514448,55.942918280298,second.launch.miles
16,-3.18992157514448,55.942918280298,190,-3.190217017470384,55.9428661858447,null
17,-3.190217017470384,55.9428661858447,190,-3.1905124597962877,55.9428140913914,tonic.bliss.cove
18,-3.1905124597962877,55.9428140913914,130,-3.1907052960791935,55.943043904724334,null
19,-3.1907052960791935,55.943043904724334,120,-3.1908552960791936,55.94330371234547,null
20,-3.1908552960791936,55.94330371234547,130,-3.1910481323620994,55.943533525678404,loaf.cheer.slave
21,-3.1910481323620994,55.943533525678404,90,-3.1910481323620994,55.94383352567841,null
22,-3.1910481323620994,55.94383352567841,90,-3.1910481323620994,55.94413352567841,null
23,-3.1910481323620994,55.94413352567841,90,-3.1910481323620994,55.94443352567841,null
24,-3.1910481323620994,55.94443352567841,90,-3.1910481323620994,55.944733525678416,estate.gave.votes
25,-3.1910481323620994,55.944733525678416,270,-3.1910481323620994,55.94443352567841,paying.crowd.weep
26,-3.1910481323620994,55.94443352567841,150,-3.191307939983235,55.94458352567841,null
27,-3.191307939983235,55.94458352567841,150,-3.1915677476043705,55.94473352567841,null
28,-3.1915677476043705,55.94473352567841,150,-3.191827555225506,55.94488352567841,null
29,-3.191827555225506,55.94488352567841,150,-3.1920873628466415,55.945033525678404,useful.hike.trades
30,-3.1920873628466415,55.945033525678404,50,-3.1918945265637357,55.94526333901134,null
