1,-3.1878,55.9444,10,-3.1875045576740964,55.944452094453304,null
2,-3.1875045576740964,55.944452094453304,10,-3.1872091153481925,55.944504188906606,null
3,-3.1872091153481925,55.944504188906606,10,-3.1869136730222887,55.94455628335991,artist.gets.react
4,-3.1869136730222887,55.94455628335991,190,-3.1872091153481925,55.944504188906606,null
5,-3.1872091153481925,55.944504188906606,290,-3.187106509305195,55.94422228112037,null
6,-3.187106509305195,55.94422228112037,290,-3.1870039032621973,55.94394037333413,renew.ears.tend
7,-3.1870039032621973,55.94394037333413,0,-3.186703903262197,55.94394037333413,null
8,-3.186703903262197,55.94394037333413,0,-3.186403903262197,55.94394037333413,null
9,-3.186403903262197,55.94394037333413,350,-3.186108460936293,55.94388827888083,teams.mild.played
10,-3.186108460936293,55.94388827888083,260,-3.186160555389593,55.94359283655492,null
11,-3.186160555389593,55.94359283655492,250,-3.1862631614325907,55.94331092876868,null
12,-3.1862631614325907,55.94331092876868,260,-3.1863152558858907,55.943015486442775,hers.banks.goat
13,-3.1863152558858907,55.943015486442775,10,-3.186019813559987,55.94306758089608,null
14,-3.186019813559987,55.94306758089608,0,-3.1857198135599867,55.94306758089608,null
15,-3.1857198135599867,55.94306758089608,10,-3.185424371234083,55.94311967534938,null
16,-3.185424371234083,55.94311967534938,0,-3.1851243712340827,55.94311967534938,null
17,-3.1851243712340827,55.94311967534938,10,-3.184828928908179,55.94317176980268,brings.remedy.latter
18,-3.184828928908179,55.94317176980268,130,-3.1850217651910846,55.94340158313562,null
19,-3.1850217651910846,55.94340158313562,120,-3.1851717651910847,55.94366139075675,null
20,-3.1851717651910847,55.94366139075675,130,-3.1853646014739905,55.94389120408969,null
21,-3.1853646014739905,55.94389120408969,120,-3.1855146014739906,55.94415101171082,null
22,-3.1855146014739906,55.94415101171082,130,-3.1857074377568964,55.94438082504376,atoms.vanish.foods
23,-3.1857074377568964,55.94438082504376,20,-3.1854255299706606,55.94448343108676,null
24,-3.1854255299706606,55.94448343108676,30,-3.185165722349525,55.94463343108676,null
25,-3.185165722349525,55.94463343108676,20,-3.1848838145632894,55.94473603712976,slide.leads.stores
26,-3.1848838145632894,55.94473603712976,110,-3.184986420606287,55.945017944915996,null
27,-3.184986420606287,55.945017944915996,110,-3.1850890266492846,55.945299852702234,null
28,-3.1850890266492846,55.945299852702234,110,-3.1851916326922822,55.94558176048847,null
29,-3.1851916326922822,55.94558176048847,100,-3.1852437271455822,55.94587720281438,null
30,-3.1852437271455822,55.94587720281438,110,-3.18534633318858,55.94615911060062,prime.rent.silk
31,-3.18534633318858,55.94615911060062,200,-3.1856282409748156,55.94605650455762,null
32,-3.1856282409748156,55.94605650455762,200,-3.1859101487610513,55.94595389851462,null
33,-3.1859101487610513,55.94595389851462,200,-3.186192056547287,55.945851292471616,null
34,-3.186192056547287,55.945851292471616,200,-3.1864739643335227,55.945748686428615,null
35,-3.1864739643335227,55.945748686428615,200,-3.1867558721197584,55.945646080385615,hidden.handle.softly
36,-3.1867558721197584,55.945646080385615,270,-3.1867558721197584,55.94534608038561,dragon.bottle.crisp
37,-3.1867558721197584,55.94534608038561,150,-3.187015679740894,55.94549608038561,spent.spoon.bolt
38,-3.187015679740894,55.94549608038561,130,-3.1872085160237997,55.945725893718546,null
39,-3.1872085160237997,55.945725893718546,130,-3.1874013523067055,55.94595570705148,slips.mass.baking
40,-3.1874013523067055,55.94595570705148,200,-3.1876832600929412,55.94585310100848,null
41,-3.1876832600929412,55.94585310100848,200,-3.187965167879177,55.94575049496548,null
42,-3.187965167879177,55.94575049496548,200,-3.1882470756654127,55.94564788892248,null
43,-3.1882470756654127,55.94564788892248,200,-3.1885289834516484,55.94554528287948,null
44,-3.1885289834516484,55.94554528287948,200,-3.188810891237884,55.94544267683648,shady.soft.phones
45,-3.188810891237884,55.94544267683648,110,-3.1889134972808817,55.94572458462272,stops.else.chats
46,-3.1889134972808817,55.94572458462272,190,-3.1892089396067855,55.945672490169414,null
47,-3.1892089396067855,55.945672490169414,200,-3.1894908473930212,55.945569884126414,null
48,-3.1894908473930212,55.945569884126414,190,-3.189786289718925,55.94551778967311,turkey.limit.ramp
49,-3.189786289718925,55.94551778967311,110,-3.1898888957619227,55.94579969745935,null
50,-3.1898888957619227,55.94579969745935,110,-3.1899915018049203,55.94608160524559,love.behind.orchestra
51,-3.1899915018049203,55.94608160524559,230,-3.190184338087826,55.94585179191265,null
52,-3.190184338087826,55.94585179191265,230,-3.190377174370732,55.945621978579716,null
53,-3.190377174370732,55.945621978579716,230,-3.1905700106536377,55.94539216524678,null
54,-3.1905700106536377,55.94539216524678,220,-3.1907998239865734,55.945199328963874,null
55,-3.1907998239865734,55.945199328963874,230,-3.190992660269479,55.94496951563094,shapes.sheep.nature
56,-3.190992660269479,55.94496951563094,100,-3.191044754722779,55.945264957956844,null
57,-3.191044754722779,55.945264957956844,100,-3.191096849176079,55.94556040028275,null
58,-3.191096849176079,55.94556040028275,100,-3.191148943629379,55.94585584260866,simple.rust.audio
