1,-3.1878,55.9444,10,-3.1875045576740964,55.944452094453304,null
2,-3.1875045576740964,55.944452094453304,10,-3.1872091153481925,55.944504188906606,null
3,-3.1872091153481925,55.944504188906606,10,-3.1869136730222887,55.94455628335991,artist.gets.react
4,-3.1869136730222887,55.94455628335991,40,-3.186683859689353,55.944749119642815,null
5,-3.186683859689353,55.944749119642815,10,-3.186388417363449,55.94480121409612,laws.merit.bleak
6,-3.186388417363449,55.94480121409612,290,-3.1862858113204515,55.94451930630988,rated.fired.crowds
7,-3.1862858113204515,55.94451930630988,310,-3.1860929750375457,55.94428949297694,organs.shape.fantastic
8,-3.1860929750375457,55.94428949297694,220,-3.1863227883704814,55.944096656694036,null
9,-3.1863227883704814,55.944096656694036,190,-3.1866182306963853,55.944044562240734,null
10,-3.1866182306963853,55.944044562240734,190,-3.186913673022289,55.94399246778743,renew.ears.tend
11,-3.186913673022289,55.94399246778743,190,-3.187209115348193,55.94394037333413,null
12,-3.187209115348193,55.94394037333413,190,-3.187504557674097,55.94388827888083,begins.spider.drips
13,-3.187504557674097,55.94388827888083,290,-3.187401951631099,55.94360637109459,null
14,-3.187401951631099,55.94360637109459,300,-3.187251951631099,55.943346563473455,null
15,-3.187251951631099,55.943346563473455,290,-3.1871493455881015,55.943064655687216,null
16,-3.1871493455881015,55.943064655687216,300,-3.1869993455881014,55.94280484806608,strut.river.surely
17,-3.1869993455881014,55.94280484806608,0,-3.186699345588101,55.94280484806608,null
18,-3.186699345588101,55.94280484806608,0,-3.186399345588101,55.94280484806608,under.retire.bump
19,-3.186399345588101,55.94280484806608,70,-3.1862967395451034,55.94308675585232,hers.banks.goat
20,-3.1862967395451034,55.94308675585232,30,-3.186036931923968,55.94323675585232,null
21,-3.186036931923968,55.94323675585232,30,-3.1857771243028323,55.943386755852316,null
22,-3.1857771243028323,55.943386755852316,30,-3.185517316681697,55.943536755852314,null
23,-3.185517316681697,55.943536755852314,20,-3.185235408895461,55.943639361895315,hello.love.keys
24,-3.185235408895461,55.943639361895315,20,-3.1849535011092254,55.943741967938315,null
25,-3.1849535011092254,55.943741967938315,20,-3.1846715933229897,55.943844573981316,rider.mile.lime
26,-3.1846715933229897,55.943844573981316,130,-3.1848644296058954,55.94407438731425,null
27,-3.1848644296058954,55.94407438731425,130,-3.1850572658888012,55.94430420064719,null
28,-3.1850572658888012,55.94430420064719,120,-3.1852072658888013,55.94456400826832,acid.chair.butter
29,-3.1852072658888013,55.94456400826832,30,-3.184947458267666,55.94471400826832,null
30,-3.184947458267666,55.94471400826832,30,-3.1846876506465303,55.94486400826832,null
31,-3.1846876506465303,55.94486400826832,20,-3.1844057428602945,55.94496661431132,sports.topic.clocks
32,-3.1844057428602945,55.94496661431132,110,-3.184508348903292,55.94524852209756,settle.title.united
33,-3.184508348903292,55.94524852209756,130,-3.184701185186198,55.945478335430494,null
34,-3.184701185186198,55.945478335430494,130,-3.1848940214691037,55.94570814876343,null
35,-3.1848940214691037,55.94570814876343,130,-3.1850868577520095,55.945937962096366,rider.aura.bulb
36,-3.1850868577520095,55.945937962096366,140,-3.185316671084945,55.94613079837927,prime.rent.silk
37,-3.185316671084945,55.94613079837927,190,-3.185612113410849,55.94607870392597,null
38,-3.185612113410849,55.94607870392597,190,-3.185907555736753,55.94602660947267,renew.slows.basket
39,-3.185907555736753,55.94602660947267,200,-3.1861894635229886,55.94592400342967,null
40,-3.1861894635229886,55.94592400342967,190,-3.1864849058488924,55.945871908976365,null
41,-3.1864849058488924,55.945871908976365,200,-3.186766813635128,55.945769302933364,null
42,-3.186766813635128,55.945769302933364,190,-3.187062255961032,55.94571720848006,null
43,-3.187062255961032,55.94571720848006,200,-3.1873441637472677,55.94561460243706,diner.leaves.mutual
44,-3.1873441637472677,55.94561460243706,160,-3.1876260715335034,55.94571720848006,null
45,-3.1876260715335034,55.94571720848006,160,-3.187907979319739,55.94581981452306,null
46,-3.187907979319739,55.94581981452306,160,-3.188189887105975,55.94592242056606,null
47,-3.188189887105975,55.94592242056606,160,-3.1884717948922106,55.946025026609064,boost.radar.stress
48,-3.1884717948922106,55.946025026609064,200,-3.1887537026784463,55.94592242056606,null
49,-3.1887537026784463,55.94592242056606,210,-3.189013510299582,55.945772420566065,null
50,-3.189013510299582,55.945772420566065,200,-3.1892954180858175,55.945669814523065,museum.spicy.horns
51,-3.1892954180858175,55.945669814523065,170,-3.1895908604117214,55.94572190897637,null
52,-3.1895908604117214,55.94572190897637,170,-3.189886302737625,55.94577400342967,null
53,-3.189886302737625,55.94577400342967,170,-3.190181745063529,55.94582609788297,null
54,-3.190181745063529,55.94582609788297,170,-3.190477187389433,55.945878192336274,null
55,-3.190477187389433,55.945878192336274,170,-3.1907726297153367,55.945930286789576,null
56,-3.1907726297153367,55.945930286789576,170,-3.1910680720412405,55.94598238124288,simple.rust.audio
57,-3.1910680720412405,55.94598238124288,270,-3.1910680720412405,55.945682381242875,null
58,-3.1910680720412405,55.945682381242875,280,-3.1910159775879405,55.94538693891697,maple.limit.hotels
