1,-3.1878,55.9444,40,-3.1875701866670645,55.94459283628291,null
2,-3.1875701866670645,55.94459283628291,0,-3.1872701866670643,55.94459283628291,null
3,-3.1872701866670643,55.94459283628291,10,-3.1869747443411605,55.94464493073621,null
4,-3.1869747443411605,55.94464493073621,30,-3.186714936720025,55.94479493073621,null
5,-3.186714936720025,55.94479493073621,20,-3.186433028933789,55.94489753677921,null
6,-3.186433028933789,55.94489753677921,80,-3.186380934480489,55.945192979105116,null
7,-3.186380934480489,55.945192979105116,80,-3.186328840027189,55.94548842143102,null
8,-3.186328840027189,55.94548842143102,80,-3.186276745573889,55.94578386375693,posts.kicked.universally
9,-3.186276745573889,55.94578386375693,0,-3.185976745573889,55.94578386375693,null
10,-3.185976745573889,55.94578386375693,0,-3.185676745573889,55.94578386375693,shed.desire.muddy
11,-3.185676745573889,55.94578386375693,10,-3.185381303247985,55.94583595821023,null
12,-3.185381303247985,55.94583595821023,10,-3.185085860922081,55.945888052663534,rider.aura.bulb
13,-3.185085860922081,55.945888052663534,300,-3.184935860922081,55.9456282450424,null
14,-3.184935860922081,55.9456282450424,300,-3.184785860922081,55.945368437421266,null
15,-3.184785860922081,55.945368437421266,310,-3.184593024639175,55.94513862408833,null
16,-3.184593024639175,55.94513862408833,300,-3.184443024639175,55.944878816467195,sports.topic.clocks
17,-3.184443024639175,55.944878816467195,200,-3.1847249324254108,55.944776210424195,slide.leads.stores
18,-3.1847249324254108,55.944776210424195,270,-3.1847249324254108,55.94447621042419,null
19,-3.1847249324254108,55.94447621042419,280,-3.1846728379721108,55.944180768098285,null
20,-3.1846728379721108,55.944180768098285,270,-3.1846728379721108,55.94388076809828,rider.mile.lime
21,-3.1846728379721108,55.94388076809828,220,-3.1849026513050465,55.943687931815376,null
22,-3.1849026513050465,55.943687931815376,220,-3.185132464637982,55.94349509553247,null
23,-3.185132464637982,55.94349509553247,220,-3.185362277970918,55.94330225924956,null
24,-3.185362277970918,55.94330225924956,220,-3.1855920913038536,55.94310942296666,toned.deflection.bland
25,-3.1855920913038536,55.94310942296666,190,-3.1858875336297574,55.943057328513355,null
26,-3.1858875336297574,55.943057328513355,190,-3.1861829759556612,55.94300523406005,hers.banks.goat
27,-3.1861829759556612,55.94300523406005,110,-3.186285581998659,55.94328714184629,null
28,-3.186285581998659,55.94328714184629,110,-3.1863881880416565,55.94356904963253,null
29,-3.1863881880416565,55.94356904963253,110,-3.186490794084654,55.94385095741877,null
30,-3.186490794084654,55.94385095741877,140,-3.18672060741759,55.944043793701674,lime.learns.front
