1,-3.1878,55.9444,300,-3.18765,55.94414019237887,bound.ends.matter
2,-3.18765,55.94414019237887,50,-3.1874571637170943,55.944370005711804,only.fairly.rift
3,-3.1874571637170943,55.944370005711804,30,-3.1871973560959588,55.9445200057118,null
4,-3.1871973560959588,55.9445200057118,30,-3.1869375484748232,55.9446700057118,null
5,-3.1869375484748232,55.9446700057118,30,-3.1866777408536877,55.9448200057118,laws.merit.bleak
6,-3.1866777408536877,55.9448200057118,20,-3.186395833067452,55.9449226117548,null
7,-3.186395833067452,55.9449226117548,130,-3.186588669350358,55.945152425087734,null
8,-3.186588669350358,55.945152425087734,140,-3.1868184826832935,55.94534526137064,null
9,-3.1868184826832935,55.94534526137064,130,-3.1870113189661993,55.94557507470358,null
10,-3.1870113189661993,55.94557507470358,140,-3.187241132299135,55.94576791098648,null
11,-3.187241132299135,55.94576791098648,130,-3.1874339685820408,55.94599772431942,slips.mass.baking
12,-3.1874339685820408,55.94599772431942,330,-3.1871741609609052,55.94584772431942,null
13,-3.1871741609609052,55.94584772431942,340,-3.1868922531746695,55.94574511827642,hidden.handle.softly
14,-3.1868922531746695,55.94574511827642,10,-3.1865968108487657,55.94579721272972,null
15,-3.1865968108487657,55.94579721272972,20,-3.18631490306253,55.94589981877272,null
16,-3.18631490306253,55.94589981877272,10,-3.186019460736626,55.945951913226025,null
17,-3.186019460736626,55.945951913226025,20,-3.1857375529503904,55.946054519269026,renew.slows.basket
18,-3.1857375529503904,55.946054519269026,290,-3.185634946907393,55.94577261148279,shed.desire.muddy
19,-3.185634946907393,55.94577261148279,320,-3.185405133574457,55.94557977519988,null
20,-3.185405133574457,55.94557977519988,330,-3.1851453259533216,55.945429775199884,null
21,-3.1851453259533216,55.945429775199884,320,-3.184915512620386,55.94523693891698,null
22,-3.184915512620386,55.94523693891698,330,-3.1846557049992503,55.94508693891698,null
23,-3.1846557049992503,55.94508693891698,320,-3.1844258916663146,55.94489410263407,sports.topic.clocks
24,-3.1844258916663146,55.94489410263407,200,-3.1847077994525503,55.94479149659107,slide.leads.stores
25,-3.1847077994525503,55.94479149659107,220,-3.184937612785486,55.944598660308166,null
26,-3.184937612785486,55.944598660308166,230,-3.185130449068392,55.94436884697523,null
27,-3.185130449068392,55.94436884697523,220,-3.1853602624013275,55.944176010692324,null
28,-3.1853602624013275,55.944176010692324,230,-3.1855530986842333,55.94394619735939,manliness.poem.cliff
29,-3.1855530986842333,55.94394619735939,320,-3.1853232853512976,55.94375336107648,null
30,-3.1853232853512976,55.94375336107648,320,-3.185093472018362,55.943560524793575,sentences.sings.modern
31,-3.185093472018362,55.943560524793575,180,-3.185393472018362,55.943560524793575,null
32,-3.185393472018362,55.943560524793575,180,-3.1856934720183623,55.943560524793575,record.sofa.sock
33,-3.1856934720183623,55.943560524793575,120,-3.1858434720183624,55.94382033241471,null
34,-3.1858434720183624,55.94382033241471,120,-3.1859934720183625,55.944080140035844,null
35,-3.1859934720183625,55.944080140035844,120,-3.1861434720183626,55.94433994765698,organs.shape.fantastic
36,-3.1861434720183626,55.94433994765698,230,-3.1863363083012683,55.94411013432404,null
37,-3.1863363083012683,55.94411013432404,190,-3.186631750627172,55.94405803987074,null
38,-3.186631750627172,55.94405803987074,190,-3.186927192953076,55.94400594541744,renew.ears.tend
39,-3.186927192953076,55.94400594541744,250,-3.1870297989960736,55.9437240376312,null
40,-3.1870297989960736,55.9437240376312,250,-3.1871324050390712,55.94344212984496,scale.chair.kinds
41,-3.1871324050390712,55.94344212984496,130,-3.187325241321977,55.9436719431779,null
42,-3.187325241321977,55.9436719431779,130,-3.187518077604883,55.94390175651083,begins.spider.drips
43,-3.187518077604883,55.94390175651083,170,-3.1878135199307867,55.943953850964135,null
44,-3.1878135199307867,55.943953850964135,170,-3.1881089622566905,55.94400594541744,rush.crown.link
45,-3.1881089622566905,55.94400594541744,190,-3.1884044045825943,55.943953850964135,null
46,-3.1884044045825943,55.943953850964135,180,-3.1887044045825945,55.943953850964135,null
47,-3.1887044045825945,55.943953850964135,190,-3.1889998469084984,55.94390175651083,noted.friday.jams
48,-3.1889998469084984,55.94390175651083,260,-3.1890519413617984,55.943606314184926,null
49,-3.1890519413617984,55.943606314184926,250,-3.189154547404796,55.94332440639869,null
50,-3.189154547404796,55.94332440639869,260,-3.189206641858096,55.94302896407278,region.passes.pencil
51,-3.189206641858096,55.94302896407278,120,-3.189356641858096,55.943288771693915,null
52,-3.189356641858096,55.943288771693915,120,-3.189506641858096,55.94354857931505,cars.attend.hotels
53,-3.189506641858096,55.94354857931505,110,-3.189609247901094,55.94383048710129,burn.spot.across
54,-3.189609247901094,55.94383048710129,180,-3.189909247901094,55.94383048710129,null
55,-3.189909247901094,55.94383048710129,180,-3.190209247901094,55.94383048710129,null
56,-3.190209247901094,55.94383048710129,180,-3.1905092479010944,55.94383048710129,null
57,-3.1905092479010944,55.94383048710129,170,-3.190804690226998,55.94388258155459,null
58,-3.190804690226998,55.94388258155459,180,-3.1911046902269984,55.94388258155459,spicy.bunch.shady
59,-3.1911046902269984,55.94388258155459,130,-3.191297526509904,55.944112394887526,null
60,-3.191297526509904,55.944112394887526,130,-3.19149036279281,55.94434220822046,null
61,-3.19149036279281,55.94434220822046,130,-3.1916831990757157,55.9445720215534,null
62,-3.1916831990757157,55.9445720215534,130,-3.1918760353586215,55.944801834886334,null
63,-3.1918760353586215,55.944801834886334,140,-3.1921058486915572,55.94499467116924,useful.hike.trades
64,-3.1921058486915572,55.94499467116924,20,-3.1918239409053215,55.94509727721224,null
65,-3.1918239409053215,55.94509727721224,20,-3.191542033119086,55.94519988325524,hills.feels.tunes
66,-3.191542033119086,55.94519988325524,340,-3.19126012533285,55.94509727721224,null
67,-3.19126012533285,55.94509727721224,330,-3.1910003177117146,55.94494727721224,shapes.sheep.nature
68,-3.1910003177117146,55.94494727721224,90,-3.1910003177117146,55.945247277212246,maple.limit.hotels
69,-3.1910003177117146,55.945247277212246,10,-3.1907048753858107,55.94529937166555,null
70,-3.1907048753858107,55.94529937166555,20,-3.190422967599575,55.94540197770855,jump.crop.fits
71,-3.190422967599575,55.94540197770855,10,-3.190127525273671,55.94545407216185,null
72,-3.190127525273671,55.94545407216185,10,-3.1898320829477673,55.945506166615154,turkey.limit.ramp
73,-3.1898320829477673,55.945506166615154,20,-3.1895501751615316,55.945608772658154,null
74,-3.1895501751615316,55.945608772658154,10,-3.1892547328356278,55.94566086711146,museum.spicy.horns
75,-3.1892547328356278,55.94566086711146,30,-3.1889949252144922,55.945810867111454,null
76,-3.1889949252144922,55.945810867111454,30,-3.1887351175933567,55.94596086711145,boost.radar.stress
77,-3.1887351175933567,55.94596086711145,270,-3.1887351175933567,55.94566086711145,null
78,-3.1887351175933567,55.94566086711145,270,-3.1887351175933567,55.94536086711145,rooms.lamp.teach
79,-3.1887351175933567,55.94536086711145,330,-3.188475309972221,55.94521086711145,null
80,-3.188475309972221,55.94521086711145,330,-3.1882155023510856,55.94506086711145,null
81,-3.1882155023510856,55.94506086711145,340,-3.18793359456485,55.94495826106845,agents.mile.crib
82,-3.18793359456485,55.94495826106845,280,-3.18788150011155,55.94466281874254,hurt.green.filer
