1,-3.1878,55.9444,20,-3.1875180922137645,55.944502606043,null
2,-3.1875180922137645,55.944502606043,20,-3.1872361844275288,55.944605212086,null
3,-3.1872361844275288,55.944605212086,10,-3.186940742101625,55.944657306539305,null
4,-3.186940742101625,55.944657306539305,30,-3.1866809344804894,55.9448073065393,laws.merit.bleak
5,-3.1866809344804894,55.9448073065393,30,-3.186421126859354,55.9449573065393,null
6,-3.186421126859354,55.9449573065393,80,-3.186369032406054,55.94525274886521,null
7,-3.186369032406054,55.94525274886521,80,-3.186316937952754,55.945548191191115,null
8,-3.186316937952754,55.945548191191115,80,-3.186264843499454,55.94584363351702,posts.kicked.universally
9,-3.186264843499454,55.94584363351702,350,-3.18596940117355,55.94579153906372,null
10,-3.18596940117355,55.94579153906372,350,-3.185673958847646,55.94573944461042,shed.desire.muddy
11,-3.185673958847646,55.94573944461042,340,-3.1853920510614104,55.94563683856742,null
12,-3.1853920510614104,55.94563683856742,340,-3.1851101432751747,55.945534232524416,null
13,-3.1851101432751747,55.945534232524416,340,-3.184828235488939,55.945431626481415,null
14,-3.184828235488939,55.945431626481415,340,-3.1845463277027033,55.945329020438415,settle.title.united
15,-3.1845463277027033,55.945329020438415,220,-3.184776141035639,55.94513618415551,null
16,-3.184776141035639,55.94513618415551,220,-3.1850059543685747,55.9449433478726,null
17,-3.1850059543685747,55.9449433478726,220,-3.1852357677015104,55.944750511589696,null
18,-3.1852357677015104,55.944750511589696,220,-3.185465581034446,55.94455767530679,null
19,-3.185465581034446,55.94455767530679,220,-3.185695394367382,55.94436483902388,atoms.vanish.foods
20,-3.185695394367382,55.94436483902388,200,-3.1859773021536175,55.94426223298088,organs.shape.fantastic
21,-3.1859773021536175,55.94426223298088,270,-3.1859773021536175,55.94396223298088,teams.mild.played
22,-3.1859773021536175,55.94396223298088,340,-3.185695394367382,55.94385962693788,null
23,-3.185695394367382,55.94385962693788,340,-3.185413486581146,55.94375702089488,null
24,-3.185413486581146,55.94375702089488,350,-3.1851180442552423,55.943704926441576,hello.love.keys
25,-3.1851180442552423,55.943704926441576,300,-3.184968044255242,55.94344511882044,null
26,-3.184968044255242,55.94344511882044,300,-3.184818044255242,55.94318531119931,courier.assume.bill
27,-3.184818044255242,55.94318531119931,200,-3.1850999520414778,55.94308270515631,null
28,-3.1850999520414778,55.94308270515631,200,-3.1853818598277135,55.942980099113306,null
29,-3.1853818598277135,55.942980099113306,210,-3.185641667448849,55.94283009911331,dent.shins.cycle
30,-3.185641667448849,55.94283009911331,80,-3.185589572995549,55.943125541439215,toned.deflection.bland
31,-3.185589572995549,55.943125541439215,190,-3.185885015321453,55.94307344698591,null
32,-3.185885015321453,55.94307344698591,190,-3.1861804576473567,55.94302135253261,hers.banks.goat
33,-3.1861804576473567,55.94302135253261,200,-3.1864623654335924,55.94291874648961,null
34,-3.1864623654335924,55.94291874648961,200,-3.186744273219828,55.94281614044661,null
35,-3.186744273219828,55.94281614044661,210,-3.1870040808409636,55.94266614044661,strut.river.surely
36,-3.1870040808409636,55.94266614044661,90,-3.1870040808409636,55.942966140446615,valve.elaborate.fortunate
37,-3.1870040808409636,55.942966140446615,170,-3.1872995231668675,55.94301823489992,null
38,-3.1872995231668675,55.94301823489992,180,-3.1875995231668677,55.94301823489992,null
39,-3.1875995231668677,55.94301823489992,170,-3.1878949654927715,55.94307032935322,null
40,-3.1878949654927715,55.94307032935322,180,-3.1881949654927717,55.94307032935322,null
41,-3.1881949654927717,55.94307032935322,170,-3.1884904078186755,55.94312242380652,groups.ideas.script
42,-3.1884904078186755,55.94312242380652,190,-3.1887858501445794,55.94307032935322,null
43,-3.1887858501445794,55.94307032935322,190,-3.189081292470483,55.94301823489992,region.passes.pencil
44,-3.189081292470483,55.94301823489992,130,-3.189274128753389,55.94324804823285,null
45,-3.189274128753389,55.94324804823285,130,-3.189466965036295,55.94347786156579,cars.attend.hotels
46,-3.189466965036295,55.94347786156579,180,-3.189766965036295,55.94347786156579,null
47,-3.189766965036295,55.94347786156579,180,-3.190066965036295,55.94347786156579,arts.dish.scarcely
48,-3.190066965036295,55.94347786156579,130,-3.190259801319201,55.943707674898725,null
49,-3.190259801319201,55.943707674898725,120,-3.190409801319201,55.94396748251986,pump.wheels.hulk
50,-3.190409801319201,55.94396748251986,220,-3.1906396146521367,55.94377464623695,null
51,-3.1906396146521367,55.94377464623695,220,-3.1908694279850724,55.94358180995405,null
52,-3.1908694279850724,55.94358180995405,220,-3.191099241318008,55.94338897367114,meal.feed.large
53,-3.191099241318008,55.94338897367114,90,-3.191099241318008,55.943688973671144,null
54,-3.191099241318008,55.943688973671144,90,-3.191099241318008,55.943988973671146,null
55,-3.191099241318008,55.943988973671146,90,-3.191099241318008,55.94428897367115,paying.crowd.weep
56,-3.191099241318008,55.94428897367115,120,-3.1912492413180082,55.94454878129228,null
57,-3.1912492413180082,55.94454878129228,120,-3.1913992413180083,55.94480858891342,null
