1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,110,-3.1880052120859954,55.94496381557248,agents.mile.crib
3,-3.1880052120859954,55.94496381557248,90,-3.1880052120859954,55.94526381557248,null
4,-3.1880052120859954,55.94526381557248,120,-3.1881552120859955,55.945523623193615,null
5,-3.1881552120859955,55.945523623193615,0,-3.1878552120859953,55.945523623193615,null
6,-3.1878552120859953,55.945523623193615,0,-3.187555212085995,55.945523623193615,null
7,-3.187555212085995,55.945523623193615,0,-3.187255212085995,55.945523623193615,null
8,-3.187255212085995,55.945523623193615,20,-3.1869733042997592,55.945626229236616,spent.spoon.bolt
9,-3.1869733042997592,55.945626229236616,10,-3.1866778619738554,55.94567832368992,hidden.handle.softly
10,-3.1866778619738554,55.94567832368992,290,-3.1865752559308578,55.94539641590368,null
11,-3.1865752559308578,55.94539641590368,280,-3.1865231614775578,55.94510097357777,null
12,-3.1865231614775578,55.94510097357777,290,-3.18642055543456,55.944819065791535,rated.fired.crowds
13,-3.18642055543456,55.944819065791535,50,-3.1862277191516544,55.94504887912447,null
14,-3.1862277191516544,55.94504887912447,50,-3.1860348828687486,55.94527869245741,null
15,-3.1860348828687486,55.94527869245741,50,-3.185842046585843,55.94550850579034,null
16,-3.185842046585843,55.94550850579034,50,-3.185649210302937,55.94573831912328,null
17,-3.185649210302937,55.94573831912328,50,-3.1854563740200312,55.945968132456215,null
18,-3.1854563740200312,55.945968132456215,50,-3.1852635377371254,55.94619794578915,prime.rent.silk
19,-3.1852635377371254,55.94619794578915,280,-3.1852114432838254,55.945902503463245,null
20,-3.1852114432838254,55.945902503463245,280,-3.1851593488305254,55.94560706113734,null
21,-3.1851593488305254,55.94560706113734,290,-3.185056742787528,55.9453251533511,null
22,-3.185056742787528,55.9453251533511,280,-3.185004648334228,55.94502971102519,null
23,-3.185004648334228,55.94502971102519,290,-3.18490204229123,55.944747803238954,slide.leads.stores
24,-3.18490204229123,55.944747803238954,210,-3.1851618499123657,55.944597803238956,acid.chair.butter
25,-3.1851618499123657,55.944597803238956,200,-3.1854437576986014,55.944495197195955,null
26,-3.1854437576986014,55.944495197195955,200,-3.185725665484837,55.944392591152955,null
27,-3.185725665484837,55.944392591152955,200,-3.186007573271073,55.944289985109954,organs.shape.fantastic
28,-3.186007573271073,55.944289985109954,280,-3.185955478817773,55.94399454278405,null
29,-3.185955478817773,55.94399454278405,290,-3.1858528727747752,55.94371263499781,record.sofa.sock
30,-3.1858528727747752,55.94371263499781,330,-3.1855930651536397,55.94356263499781,null
31,-3.1855930651536397,55.94356263499781,330,-3.185333257532504,55.94341263499781,null
32,-3.185333257532504,55.94341263499781,330,-3.1850734499113686,55.943262634997815,null
33,-3.1850734499113686,55.943262634997815,320,-3.184843636578433,55.94306979871491,courier.assume.bill
34,-3.184843636578433,55.94306979871491,190,-3.185139078904337,55.94301770426161,null
35,-3.185139078904337,55.94301770426161,190,-3.1854345212302406,55.942965609808304,null
36,-3.1854345212302406,55.942965609808304,190,-3.1857299635561445,55.942913515355,null
37,-3.1857299635561445,55.942913515355,190,-3.1860254058820483,55.9428614209017,null
38,-3.1860254058820483,55.9428614209017,200,-3.186307313668284,55.9427588148587,under.retire.bump
39,-3.186307313668284,55.9427588148587,170,-3.186602755994188,55.942810909312,null
40,-3.186602755994188,55.942810909312,170,-3.1868981983200917,55.942863003765304,valve.elaborate.fortunate
41,-3.1868981983200917,55.942863003765304,150,-3.1871580059412272,55.9430130037653,null
42,-3.1871580059412272,55.9430130037653,150,-3.1874178135623628,55.9431630037653,null
43,-3.1874178135623628,55.9431630037653,150,-3.1876776211834983,55.9433130037653,null
44,-3.1876776211834983,55.9433130037653,150,-3.187937428804634,55.943463003765295,scare.cubs.resort
45,-3.187937428804634,55.943463003765295,210,-3.1881972364257694,55.9433130037653,null
46,-3.1881972364257694,55.9433130037653,210,-3.188457044046905,55.9431630037653,groups.ideas.script
47,-3.188457044046905,55.9431630037653,140,-3.1886868573798406,55.943355840048206,system.speak.guard
48,-3.1886868573798406,55.943355840048206,110,-3.188789463422838,55.943637747834444,null
49,-3.188789463422838,55.943637747834444,120,-3.1889394634228383,55.94389755545558,noted.friday.jams
50,-3.1889394634228383,55.94389755545558,120,-3.1890894634228384,55.94415736307671,spoon.invest.every
51,-3.1890894634228384,55.94415736307671,250,-3.189192069465836,55.943875455290474,null
52,-3.189192069465836,55.943875455290474,240,-3.189342069465836,55.94361564766934,null
53,-3.189342069465836,55.94361564766934,250,-3.1894446755088337,55.9433337398831,null
54,-3.1894446755088337,55.9433337398831,240,-3.189594675508834,55.94307393226197,null
55,-3.189594675508834,55.94307393226197,240,-3.189744675508834,55.94281412464083,hooked.shine.third
56,-3.189744675508834,55.94281412464083,180,-3.190044675508834,55.94281412464083,null
57,-3.190044675508834,55.94281412464083,180,-3.1903446755088343,55.94281412464083,null
58,-3.1903446755088343,55.94281412464083,180,-3.1906446755088345,55.94281412464083,tonic.bliss.cove
59,-3.1906446755088345,55.94281412464083,190,-3.1909401178347383,55.94276203018753,null
60,-3.1909401178347383,55.94276203018753,190,-3.191235560160642,55.94270993573423,along.spill.limp
61,-3.191235560160642,55.94270993573423,80,-3.191183465707342,55.943005378060136,null
62,-3.191183465707342,55.943005378060136,90,-3.191183465707342,55.94330537806014,meal.feed.large
63,-3.191183465707342,55.94330537806014,40,-3.1909536523744064,55.943498214343045,null
64,-3.1909536523744064,55.943498214343045,40,-3.1907238390414707,55.94369105062595,null
65,-3.1907238390414707,55.94369105062595,50,-3.190531002758565,55.94392086395889,pump.wheels.hulk
66,-3.190531002758565,55.94392086395889,180,-3.190831002758565,55.94392086395889,null
67,-3.190831002758565,55.94392086395889,180,-3.1911310027585653,55.94392086395889,spicy.bunch.shady
68,-3.1911310027585653,55.94392086395889,80,-3.1910789083052653,55.944216306284794,null
69,-3.1910789083052653,55.944216306284794,90,-3.1910789083052653,55.9445163062848,null
70,-3.1910789083052653,55.9445163062848,80,-3.1910268138519653,55.944811748610704,shapes.sheep.nature
71,-3.1910268138519653,55.944811748610704,30,-3.1907670062308298,55.9449617486107,null
72,-3.1907670062308298,55.9449617486107,30,-3.1905071986096942,55.9451117486107,null
73,-3.1905071986096942,55.9451117486107,30,-3.1902473909885587,55.9452617486107,null
74,-3.1902473909885587,55.9452617486107,30,-3.189987583367423,55.945411748610695,turkey.limit.ramp
75,-3.189987583367423,55.945411748610695,340,-3.1897056755811874,55.945309142567694,null
76,-3.1897056755811874,55.945309142567694,340,-3.1894237677949517,55.945206536524694,null
77,-3.1894237677949517,55.945206536524694,330,-3.189163960173816,55.945056536524696,number.exist.rate
78,-3.189163960173816,55.945056536524696,60,-3.189013960173816,55.94531634414583,null
79,-3.189013960173816,55.94531634414583,60,-3.188863960173816,55.945576151766964,null
80,-3.188863960173816,55.945576151766964,60,-3.188713960173816,55.9458359593881,null
