1,-3.1878,55.9444,40,-3.1875701866670645,55.94459283628291,null
2,-3.1875701866670645,55.94459283628291,0,-3.1872701866670643,55.94459283628291,null
3,-3.1872701866670643,55.94459283628291,10,-3.1869747443411605,55.94464493073621,null
4,-3.1869747443411605,55.94464493073621,30,-3.186714936720025,55.94479493073621,null
5,-3.186714936720025,55.94479493073621,20,-3.186433028933789,55.94489753677921,null
6,-3.186433028933789,55.94489753677921,140,-3.186662842266725,55.945090373062115,dragon.bottle.crisp
7,-3.186662842266725,55.945090373062115,140,-3.1868926555996606,55.94528320934502,null
8,-3.1868926555996606,55.94528320934502,120,-3.1870426555996607,55.945543016966155,null
9,-3.1870426555996607,55.945543016966155,150,-3.1873024632207962,55.94569301696615,diner.leaves.mutual
10,-3.1873024632207962,55.94569301696615,110,-3.187405069263794,55.94597492475239,slips.mass.baking
11,-3.187405069263794,55.94597492475239,330,-3.1871452616426583,55.945824924752394,null
12,-3.1871452616426583,55.945824924752394,340,-3.1868633538564226,55.94572231870939,hidden.handle.softly
13,-3.1868633538564226,55.94572231870939,0,-3.1865633538564224,55.94572231870939,null
14,-3.1865633538564224,55.94572231870939,10,-3.1862679115305186,55.945774413162695,posts.kicked.universally
15,-3.1862679115305186,55.945774413162695,30,-3.186008103909383,55.94592441316269,null
16,-3.186008103909383,55.94592441316269,30,-3.1857482962882475,55.94607441316269,renew.slows.basket
17,-3.1857482962882475,55.94607441316269,340,-3.185466388502012,55.94597180711969,null
18,-3.185466388502012,55.94597180711969,350,-3.185170946176108,55.94591971266639,rider.aura.bulb
19,-3.185170946176108,55.94591971266639,280,-3.185118851722808,55.94562427034048,null
20,-3.185118851722808,55.94562427034048,280,-3.185066757269508,55.945328828014574,null
21,-3.185066757269508,55.945328828014574,290,-3.1849641512265103,55.945046920228336,null
22,-3.1849641512265103,55.945046920228336,280,-3.1849120567732103,55.94475147790243,null
23,-3.1849120567732103,55.94475147790243,290,-3.1848094507302127,55.94446957011619,null
24,-3.1848094507302127,55.94446957011619,280,-3.1847573562769127,55.94417412779028,null
25,-3.1847573562769127,55.94417412779028,290,-3.184654750233915,55.943892220004045,rider.mile.lime
26,-3.184654750233915,55.943892220004045,260,-3.184706844687215,55.94359677767814,null
27,-3.184706844687215,55.94359677767814,270,-3.184706844687215,55.943296777678135,null
28,-3.184706844687215,55.943296777678135,260,-3.184758939140515,55.94300133535223,courier.assume.bill
29,-3.184758939140515,55.94300133535223,180,-3.1850589391405153,55.94300133535223,null
30,-3.1850589391405153,55.94300133535223,170,-3.185354381466419,55.94305342980553,null
