1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,220,-3.1881324193759335,55.944489071503334,null
3,-3.1881324193759335,55.944489071503334,210,-3.188392226997069,55.944339071503336,trades.rare.cable
4,-3.188392226997069,55.944339071503336,140,-3.1886220403300047,55.94453190778624,null
5,-3.1886220403300047,55.94453190778624,140,-3.1888518536629404,55.94472474406915,null
6,-3.1888518536629404,55.94472474406915,130,-3.1890446899458462,55.944954557402085,number.exist.rate
7,-3.1890446899458462,55.944954557402085,40,-3.1888148766129105,55.94514739368499,null
8,-3.1888148766129105,55.94514739368499,40,-3.188585063279975,55.9453402299679,null
9,-3.188585063279975,55.9453402299679,30,-3.1883252556588393,55.945490229967895,skills.less.herb
10,-3.1883252556588393,55.945490229967895,110,-3.188427861701837,55.94577213775413,null
11,-3.188427861701837,55.94577213775413,110,-3.1885304677448345,55.94605404554037,boost.radar.stress
12,-3.1885304677448345,55.94605404554037,210,-3.18879027536597,55.945904045540374,null
13,-3.18879027536597,55.945904045540374,200,-3.1890721831522058,55.94580143949737,null
14,-3.1890721831522058,55.94580143949737,210,-3.1893319907733413,55.945651439497375,museum.spicy.horns
15,-3.1893319907733413,55.945651439497375,190,-3.189627433099245,55.94559934504407,null
16,-3.189627433099245,55.94559934504407,190,-3.189922875425149,55.94554725059077,null
17,-3.189922875425149,55.94554725059077,200,-3.1902047832113847,55.94544464454777,null
18,-3.1902047832113847,55.94544464454777,190,-3.1905002255372885,55.94539255009447,jump.crop.fits
19,-3.1905002255372885,55.94539255009447,160,-3.1907821333235242,55.94549515613747,null
20,-3.1907821333235242,55.94549515613747,170,-3.191077575649428,55.94554725059077,skins.engage.best
21,-3.191077575649428,55.94554725059077,150,-3.1913373832705636,55.94569725059077,null
22,-3.1913373832705636,55.94569725059077,150,-3.191597190891699,55.94584725059077,null
23,-3.191597190891699,55.94584725059077,150,-3.1918569985128347,55.945997250590764,stone.undulation.poems
24,-3.1918569985128347,55.945997250590764,250,-3.1919596045558323,55.945715342804526,null
25,-3.1919596045558323,55.945715342804526,250,-3.19206221059883,55.94543343501829,null
26,-3.19206221059883,55.94543343501829,240,-3.19221221059883,55.94517362739715,useful.hike.trades
27,-3.19221221059883,55.94517362739715,340,-3.1919303028125943,55.94507102135415,null
28,-3.1919303028125943,55.94507102135415,340,-3.1916483950263586,55.94496841531115,null
29,-3.1916483950263586,55.94496841531115,340,-3.191366487240123,55.94486580926815,null
30,-3.191366487240123,55.94486580926815,330,-3.1911066796189873,55.94471580926815,estate.gave.votes
31,-3.1911066796189873,55.94471580926815,270,-3.1911066796189873,55.94441580926815,null
32,-3.1911066796189873,55.94441580926815,270,-3.1911066796189873,55.94411580926815,hills.giant.crate
33,-3.1911066796189873,55.94411580926815,270,-3.1911066796189873,55.943815809268145,spicy.bunch.shady
34,-3.1911066796189873,55.943815809268145,10,-3.1908112372930835,55.94386790372145,null
35,-3.1908112372930835,55.94386790372145,10,-3.1905157949671796,55.94391999817475,null
36,-3.1905157949671796,55.94391999817475,10,-3.190220352641276,55.94397209262805,null
37,-3.190220352641276,55.94397209262805,20,-3.18993844485504,55.94407469867105,cliff.asleep.wedge
38,-3.18993844485504,55.94407469867105,270,-3.18993844485504,55.94377469867105,null
39,-3.18993844485504,55.94377469867105,270,-3.18993844485504,55.94347469867105,null
40,-3.18993844485504,55.94347469867105,270,-3.18993844485504,55.943174698671044,null
41,-3.18993844485504,55.943174698671044,280,-3.18988635040174,55.94287925634514,second.launch.miles
42,-3.18988635040174,55.94287925634514,60,-3.18973635040174,55.94313906396627,null
43,-3.18973635040174,55.94313906396627,60,-3.18958635040174,55.943398871587405,cars.attend.hotels
44,-3.18958635040174,55.943398871587405,40,-3.189356537068804,55.94359170787031,null
45,-3.189356537068804,55.94359170787031,40,-3.1891267237358685,55.94378454415322,null
46,-3.1891267237358685,55.94378454415322,40,-3.1888969104029328,55.943977380436124,noted.friday.jams
47,-3.1888969104029328,55.943977380436124,320,-3.188667097069997,55.94378454415322,null
48,-3.188667097069997,55.94378454415322,330,-3.1884072894488615,55.94363454415322,null
49,-3.1884072894488615,55.94363454415322,320,-3.188177476115926,55.94344170787031,null
50,-3.188177476115926,55.94344170787031,330,-3.1879176684947903,55.943291707870316,gums.clock.modes
51,-3.1879176684947903,55.943291707870316,50,-3.1877248322118845,55.94352152120325,null
52,-3.1877248322118845,55.94352152120325,60,-3.1875748322118844,55.943781328824386,begins.spider.drips
