1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,null
2,-3.187902606042998,55.94468190778624,110,-3.1880052120859954,55.94496381557248,agents.mile.crib
3,-3.1880052120859954,55.94496381557248,140,-3.188235025418931,55.945156651855385,null
4,-3.188235025418931,55.945156651855385,140,-3.188464838751867,55.94534948813829,null
5,-3.188464838751867,55.94534948813829,140,-3.1886946520848025,55.9455423244212,null
6,-3.1886946520848025,55.9455423244212,140,-3.188924465417738,55.9457351607041,stops.else.chats
7,-3.188924465417738,55.9457351607041,190,-3.189219907743642,55.9456830662508,museum.spicy.horns
8,-3.189219907743642,55.9456830662508,180,-3.1895199077436422,55.9456830662508,null
9,-3.1895199077436422,55.9456830662508,180,-3.1898199077436424,55.9456830662508,null
10,-3.1898199077436424,55.9456830662508,180,-3.1901199077436426,55.9456830662508,null
11,-3.1901199077436426,55.9456830662508,180,-3.190419907743643,55.9456830662508,null
12,-3.190419907743643,55.9456830662508,190,-3.1907153500695467,55.9456309717975,null
13,-3.1907153500695467,55.9456309717975,180,-3.191015350069547,55.9456309717975,null
14,-3.191015350069547,55.9456309717975,190,-3.1913107923954507,55.9455788773442,skins.engage.best
15,-3.1913107923954507,55.9455788773442,140,-3.1915406057283864,55.9457717136271,null
16,-3.1915406057283864,55.9457717136271,150,-3.191800413349522,55.9459217136271,stone.undulation.poems
17,-3.191800413349522,55.9459217136271,290,-3.1916978073065243,55.94563980584086,null
18,-3.1916978073065243,55.94563980584086,280,-3.1916457128532243,55.945344363514955,hills.feels.tunes
19,-3.1916457128532243,55.945344363514955,310,-3.1914528765703185,55.94511455018202,null
20,-3.1914528765703185,55.94511455018202,310,-3.1912600402874127,55.94488473684908,null
21,-3.1912600402874127,55.94488473684908,320,-3.191030226954477,55.94469190056618,estate.gave.votes
22,-3.191030226954477,55.94469190056618,260,-3.191082321407777,55.94439645824027,null
23,-3.191082321407777,55.94439645824027,270,-3.191082321407777,55.94409645824027,null
24,-3.191082321407777,55.94409645824027,260,-3.191134415861077,55.94380101591436,null
25,-3.191134415861077,55.94380101591436,270,-3.191134415861077,55.94350101591436,meal.feed.large
26,-3.191134415861077,55.94350101591436,80,-3.191082321407777,55.943796458240264,loaf.cheer.slave
27,-3.191082321407777,55.943796458240264,20,-3.1908004136215413,55.943899064283265,null
28,-3.1908004136215413,55.943899064283265,10,-3.1905049712956375,55.94395115873657,pump.wheels.hulk
29,-3.1905049712956375,55.94395115873657,300,-3.1903549712956374,55.94369135111543,null
30,-3.1903549712956374,55.94369135111543,300,-3.1902049712956373,55.9434315434943,null
31,-3.1902049712956373,55.9434315434943,300,-3.190054971295637,55.943171735873165,shows.fries.lamp
32,-3.190054971295637,55.943171735873165,300,-3.189904971295637,55.94291192825203,second.launch.miles
33,-3.189904971295637,55.94291192825203,300,-3.189754971295637,55.942652120630896,hooked.shine.third
34,-3.189754971295637,55.942652120630896,80,-3.189702876842337,55.9429475629568,null
35,-3.189702876842337,55.9429475629568,10,-3.189407434516433,55.942999657410105,region.passes.pencil
36,-3.189407434516433,55.942999657410105,100,-3.189459528969733,55.94329509973601,null
37,-3.189459528969733,55.94329509973601,100,-3.189511623423033,55.94359054206192,cars.attend.hotels
38,-3.189511623423033,55.94359054206192,30,-3.1892518158018976,55.94374054206192,null
39,-3.1892518158018976,55.94374054206192,30,-3.188992008180762,55.943890542061915,noted.friday.jams
40,-3.188992008180762,55.943890542061915,300,-3.188842008180762,55.94363073444078,labels.hotels.alert
41,-3.188842008180762,55.94363073444078,340,-3.1885601003945263,55.94352812839778,null
42,-3.1885601003945263,55.94352812839778,340,-3.1882781926082906,55.94342552235478,null
43,-3.1882781926082906,55.94342552235478,340,-3.187996284822055,55.94332291631178,gums.clock.modes
44,-3.187996284822055,55.94332291631178,340,-3.187714377035819,55.94322031026878,null
45,-3.187714377035819,55.94322031026878,330,-3.1874545694146836,55.94307031026878,null
46,-3.1874545694146836,55.94307031026878,340,-3.187172661628448,55.94296770422578,valve.elaborate.fortunate
47,-3.187172661628448,55.94296770422578,0,-3.1868726616284477,55.94296770422578,null
48,-3.1868726616284477,55.94296770422578,0,-3.1865726616284475,55.94296770422578,null
49,-3.1865726616284475,55.94296770422578,0,-3.1862726616284474,55.94296770422578,null
50,-3.1862726616284474,55.94296770422578,0,-3.185972661628447,55.94296770422578,null
51,-3.185972661628447,55.94296770422578,0,-3.185672661628447,55.94296770422578,null
52,-3.185672661628447,55.94296770422578,0,-3.185372661628447,55.94296770422578,null
53,-3.185372661628447,55.94296770422578,0,-3.1850726616284466,55.94296770422578,null
54,-3.1850726616284466,55.94296770422578,10,-3.1847772193025428,55.94301979867908,courier.assume.bill
55,-3.1847772193025428,55.94301979867908,100,-3.1848293137558428,55.94331524100499,brings.remedy.latter
56,-3.1848293137558428,55.94331524100499,80,-3.1847772193025428,55.943610683330895,null
57,-3.1847772193025428,55.943610683330895,80,-3.1847251248492428,55.9439061256568,null
58,-3.1847251248492428,55.9439061256568,80,-3.1846730303959427,55.94420156798271,null
59,-3.1846730303959427,55.94420156798271,70,-3.184570424352945,55.94448347576895,null
60,-3.184570424352945,55.94448347576895,80,-3.184518329899645,55.944778918094855,sports.topic.clocks
61,-3.184518329899645,55.944778918094855,190,-3.184813772225549,55.94472682364155,slide.leads.stores
62,-3.184813772225549,55.94472682364155,130,-3.1850066085084547,55.94495663697449,null
63,-3.1850066085084547,55.94495663697449,130,-3.1851994447913605,55.945186450307425,null
64,-3.1851994447913605,55.945186450307425,130,-3.1853922810742663,55.94541626364036,null
65,-3.1853922810742663,55.94541626364036,120,-3.1855422810742664,55.945676071261495,shed.desire.muddy
66,-3.1855422810742664,55.945676071261495,180,-3.1858422810742666,55.945676071261495,null
67,-3.1858422810742666,55.945676071261495,180,-3.186142281074267,55.945676071261495,null
68,-3.186142281074267,55.945676071261495,180,-3.186442281074267,55.945676071261495,null
69,-3.186442281074267,55.945676071261495,180,-3.186742281074267,55.945676071261495,hidden.handle.softly
70,-3.186742281074267,55.945676071261495,160,-3.187024188860503,55.945778677304496,null
71,-3.187024188860503,55.945778677304496,160,-3.1873060966467386,55.9458812833475,slips.mass.baking
72,-3.1873060966467386,55.9458812833475,280,-3.1872540021934386,55.94558584102159,diner.leaves.mutual
73,-3.1872540021934386,55.94558584102159,350,-3.1869585598675347,55.94553374656829,null
74,-3.1869585598675347,55.94553374656829,300,-3.1868085598675346,55.94527393894715,null
75,-3.1868085598675346,55.94527393894715,310,-3.186615723584629,55.94504412561422,laws.merit.bleak
76,-3.186615723584629,55.94504412561422,300,-3.1864657235846288,55.94478431799308,rated.fired.crowds
77,-3.1864657235846288,55.94478431799308,300,-3.1863157235846287,55.94452451037195,null
78,-3.1863157235846287,55.94452451037195,320,-3.186085910251693,55.94433167408904,null
79,-3.186085910251693,55.94433167408904,280,-3.186033815798393,55.944036231763135,teams.mild.played
80,-3.186033815798393,55.944036231763135,200,-3.1863157235846287,55.943933625720135,null
81,-3.1863157235846287,55.943933625720135,200,-3.1865976313708644,55.943831019677134,null
82,-3.1865976313708644,55.943831019677134,200,-3.1868795391571,55.94372841363413,null
83,-3.1868795391571,55.94372841363413,190,-3.187174981483004,55.94367631918083,shut.stands.media
84,-3.187174981483004,55.94367631918083,100,-3.187227075936304,55.94397176150674,null
85,-3.187227075936304,55.94397176150674,100,-3.187279170389604,55.944267203832645,null
86,-3.187279170389604,55.944267203832645,100,-3.187331264842904,55.94456264615855,only.fairly.rift
87,-3.187331264842904,55.94456264615855,0,-3.1870312648429038,55.94456264615855,null
88,-3.1870312648429038,55.94456264615855,0,-3.1867312648429036,55.94456264615855,artist.gets.react
89,-3.1867312648429036,55.94456264615855,180,-3.1870312648429038,55.94456264615855,null
90,-3.1870312648429038,55.94456264615855,190,-3.1873267071688076,55.94451055170525,null
91,-3.1873267071688076,55.94451055170525,190,-3.1876221494947115,55.94445845725195,null
