1,-3.1878,55.9444,120,-3.1879500000000003,55.944659807621136,null
2,-3.1879500000000003,55.944659807621136,110,-3.188052606042998,55.944941715407374,null
3,-3.188052606042998,55.944941715407374,120,-3.188202606042998,55.94520152302851,null
4,-3.188202606042998,55.94520152302851,110,-3.1883052120859956,55.94548343081475,null
5,-3.1883052120859956,55.94548343081475,120,-3.1884552120859957,55.94574323843588,bend.tubes.chops
6,-3.1884552120859957,55.94574323843588,10,-3.188159769760092,55.94579533288918,null
7,-3.188159769760092,55.94579533288918,10,-3.187864327434188,55.945847427342486,null
8,-3.187864327434188,55.945847427342486,10,-3.187568885108284,55.94589952179579,slips.mass.baking
9,-3.187568885108284,55.94589952179579,320,-3.1873390717753485,55.94570668551288,diner.leaves.mutual
10,-3.1873390717753485,55.94570668551288,10,-3.1870436294494446,55.945758779966184,null
11,-3.1870436294494446,55.945758779966184,10,-3.186748187123541,55.945810874419486,null
12,-3.186748187123541,55.945810874419486,10,-3.186452744797637,55.94586296887279,null
13,-3.186452744797637,55.94586296887279,10,-3.186157302471733,55.94591506332609,null
14,-3.186157302471733,55.94591506332609,20,-3.1858753946854974,55.94601766936909,renew.slows.basket
15,-3.1858753946854974,55.94601766936909,350,-3.1855799523595936,55.94596557491579,null
16,-3.1855799523595936,55.94596557491579,350,-3.1852845100336897,55.94591348046249,null
17,-3.1852845100336897,55.94591348046249,350,-3.184989067707786,55.945861386009184,rider.aura.bulb
18,-3.184989067707786,55.945861386009184,310,-3.18479623142488,55.94563157267625,null
19,-3.18479623142488,55.94563157267625,310,-3.1846033951419743,55.94540175934331,settle.title.united
20,-3.1846033951419743,55.94540175934331,220,-3.18483320847491,55.945208923060406,null
21,-3.18483320847491,55.945208923060406,220,-3.1850630218078457,55.9450160867775,null
22,-3.1850630218078457,55.9450160867775,220,-3.1852928351407814,55.94482325049459,null
23,-3.1852928351407814,55.94482325049459,220,-3.185522648473717,55.94463041421169,null
24,-3.185522648473717,55.94463041421169,210,-3.1857824560948527,55.94448041421169,null
25,-3.1857824560948527,55.94448041421169,220,-3.1860122694277884,55.94428757792878,organs.shape.fantastic
