1,-3.1878,55.9444,300,-3.18765,55.94414019237887,null
2,-3.18765,55.94414019237887,300,-3.1875,55.94388038475773,begins.spider.drips
3,-3.1875,55.94388038475773,290,-3.1873973939570024,55.943598476971495,null
4,-3.1873973939570024,55.943598476971495,300,-3.1872473939570023,55.94333866935036,null
5,-3.1872473939570023,55.94333866935036,290,-3.1871447879140047,55.94305676156412,null
6,-3.1871447879140047,55.94305676156412,300,-3.1869947879140046,55.94279695394299,strut.river.surely
7,-3.1869947879140046,55.94279695394299,110,-3.187097393957002,55.94307886172923,null
8,-3.187097393957002,55.94307886172923,290,-3.1869947879140046,55.94279695394299,valve.elaborate.fortunate
9,-3.1869947879140046,55.94279695394299,10,-3.1866993455881008,55.94284904839629,null
10,-3.1866993455881008,55.94284904839629,10,-3.186403903262197,55.94290114284959,null
11,-3.186403903262197,55.94290114284959,10,-3.186108460936293,55.942953237302895,null
12,-3.186108460936293,55.942953237302895,10,-3.1858130186103892,55.9430053317562,null
13,-3.1858130186103892,55.9430053317562,20,-3.1855311108241535,55.9431079377992,toned.deflection.bland
14,-3.1855311108241535,55.9431079377992,260,-3.1855832052774535,55.94281249547329,dent.shins.cycle
15,-3.1855832052774535,55.94281249547329,20,-3.185301297491218,55.94291510151629,null
16,-3.185301297491218,55.94291510151629,30,-3.1850414898700823,55.94306510151629,null
17,-3.1850414898700823,55.94306510151629,20,-3.1847595820838466,55.94316770755929,brings.remedy.latter
18,-3.1847595820838466,55.94316770755929,120,-3.1849095820838467,55.943427515180424,sentences.sings.modern
19,-3.1849095820838467,55.943427515180424,70,-3.184806976040849,55.94370942296666,null
20,-3.184806976040849,55.94370942296666,70,-3.1847043699978514,55.9439913307529,null
21,-3.1847043699978514,55.9439913307529,80,-3.1846522755445514,55.94428677307881,null
22,-3.1846522755445514,55.94428677307881,70,-3.184549669501554,55.944568680865046,null
23,-3.184549669501554,55.944568680865046,80,-3.184497575048254,55.94486412319095,sports.topic.clocks
24,-3.184497575048254,55.94486412319095,200,-3.1847794828344895,55.94476151714795,slide.leads.stores
25,-3.1847794828344895,55.94476151714795,200,-3.1850613906207252,55.94465891110495,null
26,-3.1850613906207252,55.94465891110495,210,-3.1853211982418608,55.944508911104954,null
27,-3.1853211982418608,55.944508911104954,200,-3.1856031060280965,55.94440630506195,atoms.vanish.foods
28,-3.1856031060280965,55.94440630506195,200,-3.185885013814332,55.94430369901895,null
29,-3.185885013814332,55.94430369901895,190,-3.186180456140236,55.94425160456565,organs.shape.fantastic
30,-3.186180456140236,55.94425160456565,90,-3.186180456140236,55.94455160456565,null
31,-3.186180456140236,55.94455160456565,100,-3.186232550593536,55.94484704689156,null
32,-3.186232550593536,55.94484704689156,90,-3.186232550593536,55.94514704689156,null
33,-3.186232550593536,55.94514704689156,100,-3.186284645046836,55.94544248921747,null
34,-3.186284645046836,55.94544248921747,90,-3.186284645046836,55.94574248921747,posts.kicked.universally
35,-3.186284645046836,55.94574248921747,210,-3.1865444526679716,55.945592489217475,null
36,-3.1865444526679716,55.945592489217475,200,-3.1868263604542073,55.945489883174474,spent.spoon.bolt
37,-3.1868263604542073,55.945489883174474,140,-3.187056173787143,55.94568271945738,null
38,-3.187056173787143,55.94568271945738,140,-3.1872859871200787,55.94587555574029,slips.mass.baking
39,-3.1872859871200787,55.94587555574029,190,-3.1875814294459826,55.945823461286984,null
40,-3.1875814294459826,55.945823461286984,180,-3.1878814294459827,55.945823461286984,null
41,-3.1878814294459827,55.945823461286984,190,-3.1881768717718866,55.94577136683368,null
42,-3.1881768717718866,55.94577136683368,180,-3.1884768717718868,55.94577136683368,bend.tubes.chops
43,-3.1884768717718868,55.94577136683368,300,-3.1883268717718867,55.94551155921255,skills.less.herb
44,-3.1883268717718867,55.94551155921255,210,-3.188586679393022,55.94536155921255,null
45,-3.188586679393022,55.94536155921255,200,-3.188868587179258,55.94525895316955,null
46,-3.188868587179258,55.94525895316955,210,-3.1891283948003935,55.94510895316955,number.exist.rate
47,-3.1891283948003935,55.94510895316955,160,-3.189410302586629,55.94521155921255,null
48,-3.189410302586629,55.94521155921255,160,-3.189692210372865,55.94531416525555,null
49,-3.189692210372865,55.94531416525555,160,-3.1899741181591006,55.945416771298554,null
50,-3.1899741181591006,55.945416771298554,150,-3.190233925780236,55.94556677129855,null
