1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,null
2,-3.187902606042998,55.94468190778624,120,-3.188052606042998,55.944941715407374,null
3,-3.188052606042998,55.944941715407374,110,-3.1881552120859955,55.94522362319361,null
4,-3.1881552120859955,55.94522362319361,120,-3.1883052120859956,55.94548343081475,skills.less.herb
5,-3.1883052120859956,55.94548343081475,170,-3.1886006544118994,55.94553552526805,null
6,-3.1886006544118994,55.94553552526805,170,-3.1888960967378033,55.94558761972135,null
7,-3.1888960967378033,55.94558761972135,170,-3.189191539063707,55.94563971417465,museum.spicy.horns
8,-3.189191539063707,55.94563971417465,120,-3.189341539063707,55.94589952179579,coherent.saints.stuck
9,-3.189341539063707,55.94589952179579,170,-3.189636981389611,55.94595161624909,null
10,-3.189636981389611,55.94595161624909,170,-3.189932423715515,55.94600371070239,love.behind.orchestra
11,-3.189932423715515,55.94600371070239,280,-3.189880329262215,55.945708268376485,null
12,-3.189880329262215,55.945708268376485,280,-3.189828234808915,55.94541282605058,turkey.limit.ramp
13,-3.189828234808915,55.94541282605058,180,-3.190128234808915,55.94541282605058,null
14,-3.190128234808915,55.94541282605058,190,-3.190423677134819,55.945360731597276,jump.crop.fits
15,-3.190423677134819,55.945360731597276,190,-3.1907191194607227,55.945308637143974,null
16,-3.1907191194607227,55.945308637143974,190,-3.1910145617866266,55.94525654269067,null
17,-3.1910145617866266,55.94525654269067,190,-3.1913100041125304,55.94520444823737,null
18,-3.1913100041125304,55.94520444823737,190,-3.1916054464384342,55.94515235378407,null
19,-3.1916054464384342,55.94515235378407,180,-3.1919054464384344,55.94515235378407,null
20,-3.1919054464384344,55.94515235378407,190,-3.1922008887643383,55.945100259330765,useful.hike.trades
21,-3.1922008887643383,55.945100259330765,330,-3.1919410811432027,55.94495025933077,null
22,-3.1919410811432027,55.94495025933077,330,-3.191681273522067,55.94480025933077,null
23,-3.191681273522067,55.94480025933077,330,-3.1914214659009317,55.94465025933077,null
24,-3.1914214659009317,55.94465025933077,330,-3.191161658279796,55.94450025933077,paying.crowd.weep
25,-3.191161658279796,55.94450025933077,280,-3.191109563826496,55.94420481700487,hills.giant.crate
26,-3.191109563826496,55.94420481700487,270,-3.191109563826496,55.943904817004864,spicy.bunch.shady
27,-3.191109563826496,55.943904817004864,260,-3.191161658279796,55.94360937467896,null
28,-3.191161658279796,55.94360937467896,270,-3.191161658279796,55.943309374678954,meal.feed.large
29,-3.191161658279796,55.943309374678954,270,-3.191161658279796,55.94300937467895,else.urban.museum
30,-3.191161658279796,55.94300937467895,340,-3.1908797504935604,55.94290676863595,null
31,-3.1908797504935604,55.94290676863595,340,-3.1905978427073247,55.94280416259295,tonic.bliss.cove
32,-3.1905978427073247,55.94280416259295,30,-3.190338035086189,55.94295416259295,null
33,-3.190338035086189,55.94295416259295,40,-3.1901082217532535,55.943146998875854,shows.fries.lamp
34,-3.1901082217532535,55.943146998875854,10,-3.1898127794273496,55.943199093329156,null
35,-3.1898127794273496,55.943199093329156,10,-3.189517337101446,55.94325118778246,rents.cone.stove
36,-3.189517337101446,55.94325118778246,90,-3.189517337101446,55.94355118778246,cars.attend.hotels
37,-3.189517337101446,55.94355118778246,110,-3.1896199431444434,55.9438330955687,burn.spot.across
38,-3.1896199431444434,55.9438330955687,10,-3.1893245008185396,55.943885190022,null
39,-3.1893245008185396,55.943885190022,10,-3.1890290584926357,55.943937284475304,noted.friday.jams
40,-3.1890290584926357,55.943937284475304,350,-3.188733616166732,55.943885190022,null
41,-3.188733616166732,55.943885190022,350,-3.188438173840828,55.9438330955687,null
42,-3.188438173840828,55.9438330955687,350,-3.188142731514924,55.9437810011154,cubs.trucks.help
43,-3.188142731514924,55.9437810011154,300,-3.187992731514924,55.94352119349426,scare.cubs.resort
44,-3.187992731514924,55.94352119349426,290,-3.1878901254719265,55.943239285708025,null
