1,-3.1878,55.9444,300,-3.18765,55.94414019237887,bound.ends.matter
2,-3.18765,55.94414019237887,300,-3.1875,55.94388038475773,begins.spider.drips
3,-3.1875,55.94388038475773,300,-3.18735,55.9436205771366,null
4,-3.18735,55.9436205771366,300,-3.1872,55.943360769515465,scale.chair.kinds
5,-3.1872,55.943360769515465,290,-3.187097393957002,55.94307886172923,null
6,-3.187097393957002,55.94307886172923,290,-3.1869947879140046,55.94279695394299,strut.river.surely
7,-3.1869947879140046,55.94279695394299,10,-3.1866993455881008,55.94284904839629,null
8,-3.1866993455881008,55.94284904839629,0,-3.1863993455881006,55.94284904839629,null
9,-3.1863993455881006,55.94284904839629,10,-3.1861039032621967,55.94290114284959,null
10,-3.1861039032621967,55.94290114284959,0,-3.1858039032621965,55.94290114284959,null
11,-3.1858039032621965,55.94290114284959,10,-3.1855084609362927,55.942953237302895,null
12,-3.1855084609362927,55.942953237302895,0,-3.1852084609362925,55.942953237302895,null
13,-3.1852084609362925,55.942953237302895,10,-3.1849130186103887,55.9430053317562,courier.assume.bill
14,-3.1849130186103887,55.9430053317562,90,-3.1849130186103887,55.9433053317562,sentences.sings.modern
15,-3.1849130186103887,55.9433053317562,160,-3.1851949263966244,55.9434079377992,null
16,-3.1851949263966244,55.9434079377992,170,-3.185490368722528,55.9434600322525,null
17,-3.185490368722528,55.9434600322525,160,-3.185772276508764,55.943562638295504,record.sofa.sock
18,-3.185772276508764,55.943562638295504,120,-3.185922276508764,55.94382244591664,teams.mild.played
19,-3.185922276508764,55.94382244591664,60,-3.185772276508764,55.94408225353777,null
20,-3.185772276508764,55.94408225353777,70,-3.1856696704657663,55.94436416132401,atoms.vanish.foods
21,-3.1856696704657663,55.94436416132401,30,-3.185409862844631,55.94451416132401,acid.chair.butter
22,-3.185409862844631,55.94451416132401,100,-3.185461957297931,55.944809603649915,null
23,-3.185461957297931,55.944809603649915,110,-3.1855645633409284,55.945091511436154,null
24,-3.1855645633409284,55.945091511436154,100,-3.1856166577942284,55.94538695376206,null
25,-3.1856166577942284,55.94538695376206,110,-3.185719263837226,55.9456688615483,null
26,-3.185719263837226,55.9456688615483,100,-3.185771358290526,55.945964303874206,renew.slows.basket
27,-3.185771358290526,55.945964303874206,200,-3.1860532660767618,55.945861697831205,null
28,-3.1860532660767618,55.945861697831205,200,-3.1863351738629975,55.945759091788204,posts.kicked.universally
29,-3.1863351738629975,55.945759091788204,250,-3.186437779905995,55.945477184001966,null
30,-3.186437779905995,55.945477184001966,250,-3.1865403859489927,55.94519527621573,null
31,-3.1865403859489927,55.94519527621573,270,-3.1865403859489927,55.944895276215725,null
32,-3.1865403859489927,55.944895276215725,230,-3.1867332222318985,55.94466546288279,artist.gets.react
33,-3.1867332222318985,55.94466546288279,190,-3.1870286645578023,55.944613368429486,null
34,-3.1870286645578023,55.944613368429486,200,-3.187310572344038,55.944510762386486,null
35,-3.187310572344038,55.944510762386486,190,-3.187606014669942,55.94445866793318,thank.salsa.brain
36,-3.187606014669942,55.94445866793318,120,-3.187756014669942,55.94471847555432,null
37,-3.187756014669942,55.94471847555432,130,-3.1879488509528477,55.944948288887254,null
38,-3.1879488509528477,55.944948288887254,120,-3.188098850952848,55.94520809650839,null
39,-3.188098850952848,55.94520809650839,130,-3.1882916872357536,55.945437909841324,skills.less.herb
40,-3.1882916872357536,55.945437909841324,180,-3.188591687235754,55.945437909841324,null
41,-3.188591687235754,55.945437909841324,180,-3.188891687235754,55.945437909841324,shady.soft.phones
42,-3.188891687235754,55.945437909841324,90,-3.188891687235754,55.94573790984133,stops.else.chats
43,-3.188891687235754,55.94573790984133,190,-3.189187129561658,55.945685815388025,museum.spicy.horns
44,-3.189187129561658,55.945685815388025,170,-3.1894825718875617,55.94573790984133,null
45,-3.1894825718875617,55.94573790984133,170,-3.1897780142134655,55.94579000429463,null
46,-3.1897780142134655,55.94579000429463,170,-3.1900734565393694,55.94584209874793,null
47,-3.1900734565393694,55.94584209874793,170,-3.190368898865273,55.945894193201234,null
48,-3.190368898865273,55.945894193201234,180,-3.1906688988652734,55.945894193201234,null
49,-3.1906688988652734,55.945894193201234,170,-3.1909643411911772,55.945946287654536,null
50,-3.1909643411911772,55.945946287654536,180,-3.1912643411911774,55.945946287654536,null
51,-3.1912643411911774,55.945946287654536,170,-3.1915597835170813,55.94599838210784,null
52,-3.1915597835170813,55.94599838210784,180,-3.1918597835170814,55.94599838210784,stone.undulation.poems
53,-3.1918597835170814,55.94599838210784,250,-3.191962389560079,55.9457164743216,null
54,-3.191962389560079,55.9457164743216,250,-3.1920649956030767,55.94543456653536,null
55,-3.1920649956030767,55.94543456653536,240,-3.1922149956030768,55.94517475891423,useful.hike.trades
56,-3.1922149956030768,55.94517475891423,20,-3.191933087816841,55.94527736495723,null
57,-3.191933087816841,55.94527736495723,30,-3.1916732801957055,55.945427364957226,null
58,-3.1916732801957055,55.945427364957226,20,-3.19139137240947,55.94552997100023,skins.engage.best
59,-3.19139137240947,55.94552997100023,300,-3.1912413724094697,55.94527016337909,null
60,-3.1912413724094697,55.94527016337909,310,-3.191048536126564,55.945040350046156,shapes.sheep.nature
61,-3.191048536126564,55.945040350046156,270,-3.191048536126564,55.94474035004615,estate.gave.votes
62,-3.191048536126564,55.94474035004615,260,-3.191100630579864,55.944444907720246,null
63,-3.191100630579864,55.944444907720246,270,-3.191100630579864,55.94414490772024,hills.giant.crate
64,-3.191100630579864,55.94414490772024,350,-3.19080518825396,55.94409281326694,null
65,-3.19080518825396,55.94409281326694,340,-3.1905232804677244,55.94399020722394,pump.wheels.hulk
66,-3.1905232804677244,55.94399020722394,310,-3.1903304441848186,55.943760393891004,sculpture.shot.melon
67,-3.1903304441848186,55.943760393891004,230,-3.1905232804677244,55.94353058055807,null
68,-3.1905232804677244,55.94353058055807,230,-3.19071611675063,55.94330076722513,null
69,-3.19071611675063,55.94330076722513,230,-3.190908953033536,55.943070953892196,null
70,-3.190908953033536,55.943070953892196,230,-3.1911017893164417,55.94284114055926,along.spill.limp
71,-3.1911017893164417,55.94284114055926,0,-3.1908017893164415,55.94284114055926,null
72,-3.1908017893164415,55.94284114055926,0,-3.1905017893164414,55.94284114055926,tonic.bliss.cove
73,-3.1905017893164414,55.94284114055926,10,-3.1902063469905375,55.94289323501256,null
74,-3.1902063469905375,55.94289323501256,10,-3.1899109046646337,55.942945329465864,null
75,-3.1899109046646337,55.942945329465864,10,-3.18961546233873,55.94299742391917,null
76,-3.18961546233873,55.94299742391917,0,-3.1893154623387296,55.94299742391917,region.passes.pencil
77,-3.1893154623387296,55.94299742391917,70,-3.189212856295732,55.943279331705405,null
78,-3.189212856295732,55.943279331705405,70,-3.1891102502527344,55.94356123949164,null
79,-3.1891102502527344,55.94356123949164,70,-3.189007644209737,55.94384314727788,noted.friday.jams
80,-3.189007644209737,55.94384314727788,340,-3.188725736423501,55.94374054123488,null
81,-3.188725736423501,55.94374054123488,340,-3.1884438286372654,55.94363793519188,null
82,-3.1884438286372654,55.94363793519188,340,-3.1881619208510297,55.94353532914888,scare.cubs.resort
