1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,null
2,-3.187902606042998,55.94468190778624,110,-3.1880052120859954,55.94496381557248,agents.mile.crib
3,-3.1880052120859954,55.94496381557248,120,-3.1881552120859955,55.94522362319361,null
4,-3.1881552120859955,55.94522362319361,120,-3.1883052120859956,55.94548343081475,skills.less.herb
5,-3.1883052120859956,55.94548343081475,220,-3.1885350254189313,55.94529059453184,null
6,-3.1885350254189313,55.94529059453184,220,-3.188764838751867,55.945097758248934,rooms.lamp.teach
7,-3.188764838751867,55.945097758248934,160,-3.1890467465381027,55.945200364291935,null
8,-3.1890467465381027,55.945200364291935,160,-3.1893286543243384,55.945302970334936,null
9,-3.1893286543243384,55.945302970334936,160,-3.189610562110574,55.94540557637794,null
10,-3.189610562110574,55.94540557637794,160,-3.18989246989681,55.94550818242094,turkey.limit.ramp
11,-3.18989246989681,55.94550818242094,190,-3.1901879122227137,55.945456087967635,null
12,-3.1901879122227137,55.945456087967635,200,-3.1904698200089494,55.945353481924634,jump.crop.fits
13,-3.1904698200089494,55.945353481924634,210,-3.190729627630085,55.945203481924636,null
14,-3.190729627630085,55.945203481924636,220,-3.1909594409630206,55.94501064564173,shapes.sheep.nature
15,-3.1909594409630206,55.94501064564173,160,-3.1912413487492564,55.94511325168473,null
16,-3.1912413487492564,55.94511325168473,170,-3.19153679107516,55.94516534613803,hills.feels.tunes
17,-3.19153679107516,55.94516534613803,290,-3.1914341850321626,55.944883438351795,null
18,-3.1914341850321626,55.944883438351795,280,-3.1913820905788626,55.94458799602589,null
19,-3.1913820905788626,55.94458799602589,290,-3.191279484535865,55.94430608823965,null
20,-3.191279484535865,55.94430608823965,280,-3.191227390082565,55.94401064591374,null
21,-3.191227390082565,55.94401064591374,290,-3.1911247840395673,55.943728738127504,loaf.cheer.slave
22,-3.1911247840395673,55.943728738127504,300,-3.1909747840395672,55.94346893050637,null
23,-3.1909747840395672,55.94346893050637,300,-3.190824784039567,55.943209122885236,relate.chill.vest
24,-3.190824784039567,55.943209122885236,0,-3.190524784039567,55.943209122885236,null
25,-3.190524784039567,55.943209122885236,0,-3.1902247840395668,55.943209122885236,shows.fries.lamp
26,-3.1902247840395668,55.943209122885236,30,-3.1899649764184312,55.943359122885234,null
27,-3.1899649764184312,55.943359122885234,20,-3.1896830686321955,55.943461728928234,cars.attend.hotels
28,-3.1896830686321955,55.943461728928234,50,-3.1894902323492897,55.94369154226117,null
29,-3.1894902323492897,55.94369154226117,60,-3.1893402323492896,55.943951349882305,null
30,-3.1893402323492896,55.943951349882305,50,-3.189147396066384,55.94418116321524,spoon.invest.every
31,-3.189147396066384,55.94418116321524,350,-3.18885195374048,55.94412906876194,null
32,-3.18885195374048,55.94412906876194,350,-3.188556511414576,55.944076974308636,null
33,-3.188556511414576,55.944076974308636,0,-3.188256511414576,55.944076974308636,rush.crown.link
34,-3.188256511414576,55.944076974308636,330,-3.1879967037934405,55.94392697430864,null
35,-3.1879967037934405,55.94392697430864,330,-3.187736896172305,55.94377697430864,null
36,-3.187736896172305,55.94377697430864,340,-3.187454988386069,55.94367436826564,shut.stands.media
37,-3.187454988386069,55.94367436826564,230,-3.187647824668975,55.943444554932704,null
38,-3.187647824668975,55.943444554932704,230,-3.187840660951881,55.94321474159977,gums.clock.modes
39,-3.187840660951881,55.94321474159977,290,-3.187738054908883,55.94293283381353,panic.squad.danger
40,-3.187738054908883,55.94293283381353,340,-3.1874561471226475,55.94283022777053,null
41,-3.1874561471226475,55.94283022777053,340,-3.1871742393364118,55.94272762172753,null
42,-3.1871742393364118,55.94272762172753,350,-3.186878797010508,55.942675527274226,strut.river.surely
43,-3.186878797010508,55.942675527274226,10,-3.186583354684604,55.94272762172753,null
44,-3.186583354684604,55.94272762172753,10,-3.1862879123587002,55.94277971618083,under.retire.bump
45,-3.1862879123587002,55.94277971618083,110,-3.186390518401698,55.94306162396707,hers.banks.goat
46,-3.186390518401698,55.94306162396707,350,-3.186095076075794,55.943009529513766,null
47,-3.186095076075794,55.943009529513766,350,-3.18579963374989,55.942957435060464,null
48,-3.18579963374989,55.942957435060464,340,-3.1855177259636545,55.94285482901746,dent.shins.cycle
49,-3.1855177259636545,55.94285482901746,20,-3.1852358181774187,55.942957435060464,null
50,-3.1852358181774187,55.942957435060464,30,-3.184976010556283,55.94310743506046,brings.remedy.latter
51,-3.184976010556283,55.94310743506046,340,-3.1846941027700475,55.94300482901746,courier.assume.bill
52,-3.1846941027700475,55.94300482901746,120,-3.1848441027700476,55.943264636638595,null
53,-3.1848441027700476,55.943264636638595,130,-3.1850369390529534,55.94349444997153,null
54,-3.1850369390529534,55.94349444997153,120,-3.1851869390529535,55.943754257592666,hello.love.keys
55,-3.1851869390529535,55.943754257592666,240,-3.1853369390529536,55.94349444997153,null
56,-3.1853369390529536,55.94349444997153,240,-3.1854869390529537,55.9432346423504,null
57,-3.1854869390529537,55.9432346423504,230,-3.1856797753358594,55.94300482901746,toned.deflection.bland
58,-3.1856797753358594,55.94300482901746,110,-3.185782381378857,55.9432867368037,null
59,-3.185782381378857,55.9432867368037,110,-3.1858849874218547,55.94356864458994,null
60,-3.1858849874218547,55.94356864458994,110,-3.1859875934648523,55.943850552376176,teams.mild.played
61,-3.1859875934648523,55.943850552376176,110,-3.18609019950785,55.944132460162415,organs.shape.fantastic
62,-3.18609019950785,55.944132460162415,40,-3.185860386174914,55.94432529644532,null
63,-3.185860386174914,55.94432529644532,40,-3.1856305728419785,55.94451813272823,null
64,-3.1856305728419785,55.94451813272823,40,-3.185400759509043,55.94471096901113,null
65,-3.185400759509043,55.94471096901113,30,-3.1851409518879072,55.94486096901113,null
66,-3.1851409518879072,55.94486096901113,40,-3.1849111385549715,55.94505380529404,null
67,-3.1849111385549715,55.94505380529404,30,-3.184651330933836,55.945203805294035,settle.title.united
68,-3.184651330933836,55.945203805294035,120,-3.184801330933836,55.94546361291517,null
69,-3.184801330933836,55.94546361291517,120,-3.184951330933836,55.945723420536304,rider.aura.bulb
70,-3.184951330933836,55.945723420536304,180,-3.1852513309338364,55.945723420536304,null
71,-3.1852513309338364,55.945723420536304,180,-3.1855513309338366,55.945723420536304,null
72,-3.1855513309338366,55.945723420536304,180,-3.1858513309338368,55.945723420536304,null
73,-3.1858513309338368,55.945723420536304,180,-3.186151330933837,55.945723420536304,posts.kicked.universally
74,-3.186151330933837,55.945723420536304,200,-3.1864332387200727,55.9456208144933,null
75,-3.1864332387200727,55.9456208144933,200,-3.1867151465063084,55.9455182084503,null
76,-3.1867151465063084,55.9455182084503,200,-3.186997054292544,55.9454156024073,spent.spoon.bolt
77,-3.186997054292544,55.9454156024073,310,-3.1868042180096383,55.945185789074365,null
78,-3.1868042180096383,55.945185789074365,320,-3.1865744046767026,55.94499295279146,laws.merit.bleak
79,-3.1865744046767026,55.94499295279146,280,-3.1865223102234026,55.94469751046555,null
80,-3.1865223102234026,55.94469751046555,170,-3.1868177525493064,55.944749604918854,artist.gets.react
81,-3.1868177525493064,55.944749604918854,210,-3.187077560170442,55.94459960491886,null
82,-3.187077560170442,55.94459960491886,200,-3.1873594679566777,55.944496998875856,only.fairly.rift
83,-3.1873594679566777,55.944496998875856,190,-3.1876549102825815,55.944444904422554,null
