1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,110,-3.1880052120859954,55.94496381557248,agents.mile.crib
3,-3.1880052120859954,55.94496381557248,120,-3.1881552120859955,55.94522362319361,null
4,-3.1881552120859955,55.94522362319361,120,-3.1883052120859956,55.94548343081475,null
5,-3.1883052120859956,55.94548343081475,120,-3.1884552120859957,55.94574323843588,bend.tubes.chops
6,-3.1884552120859957,55.94574323843588,250,-3.1885578181289933,55.94546133064964,null
7,-3.1885578181289933,55.94546133064964,240,-3.1887078181289934,55.94520152302851,rooms.lamp.teach
8,-3.1887078181289934,55.94520152302851,250,-3.188810424171991,55.94491961524227,null
9,-3.188810424171991,55.94491961524227,250,-3.1889130302149886,55.94463770745603,null
10,-3.1889130302149886,55.94463770745603,240,-3.1890630302149887,55.9443778998349,spoon.invest.every
11,-3.1890630302149887,55.9443778998349,250,-3.1891656362579863,55.94409599204866,null
12,-3.1891656362579863,55.94409599204866,260,-3.1892177307112863,55.94380054972275,null
13,-3.1892177307112863,55.94380054972275,250,-3.189320336754284,55.943518641936514,null
14,-3.189320336754284,55.943518641936514,260,-3.189372431207584,55.94322319961061,rents.cone.stove
15,-3.189372431207584,55.94322319961061,170,-3.189667873533488,55.94327529406391,null
16,-3.189667873533488,55.94327529406391,160,-3.1899497813197235,55.94337790010691,null
17,-3.1899497813197235,55.94337790010691,170,-3.1902452236456273,55.94342999456021,arts.dish.scarcely
18,-3.1902452236456273,55.94342999456021,100,-3.1902973180989274,55.94372543688612,sculpture.shot.melon
19,-3.1902973180989274,55.94372543688612,120,-3.1904473180989275,55.94398524450725,pump.wheels.hulk
20,-3.1904473180989275,55.94398524450725,70,-3.19034471205593,55.94426715229349,null
21,-3.19034471205593,55.94426715229349,70,-3.1902421060129322,55.94454906007973,null
22,-3.1902421060129322,55.94454906007973,70,-3.1901394999699346,55.94483096786597,null
23,-3.1901394999699346,55.94483096786597,70,-3.190036893926937,55.94511287565221,null
24,-3.190036893926937,55.94511287565221,60,-3.189886893926937,55.94537268327334,turkey.limit.ramp
25,-3.189886893926937,55.94537268327334,170,-3.1901823362528408,55.94542477772664,null
26,-3.1901823362528408,55.94542477772664,170,-3.1904777785787446,55.945476872179945,null
27,-3.1904777785787446,55.945476872179945,170,-3.1907732209046484,55.94552896663325,null
28,-3.1907732209046484,55.94552896663325,170,-3.1910686632305523,55.94558106108655,skins.engage.best
29,-3.1910686632305523,55.94558106108655,220,-3.191298476563488,55.945388224803644,null
30,-3.191298476563488,55.945388224803644,210,-3.1915582841846235,55.945238224803646,hills.feels.tunes
31,-3.1915582841846235,55.945238224803646,310,-3.1913654479017177,55.94500841147071,null
32,-3.1913654479017177,55.94500841147071,320,-3.191135634568782,55.9448155751878,estate.gave.votes
33,-3.191135634568782,55.9448155751878,270,-3.191135634568782,55.9445155751878,null
34,-3.191135634568782,55.9445155751878,270,-3.191135634568782,55.9442155751878,null
35,-3.191135634568782,55.9442155751878,270,-3.191135634568782,55.943915575187795,null
36,-3.191135634568782,55.943915575187795,270,-3.191135634568782,55.94361557518779,null
37,-3.191135634568782,55.94361557518779,260,-3.191187729022082,55.943320132861885,meal.feed.large
38,-3.191187729022082,55.943320132861885,280,-3.191135634568782,55.94302469053598,else.urban.museum
39,-3.191135634568782,55.94302469053598,10,-3.190840192242878,55.94307678498928,relate.chill.vest
40,-3.190840192242878,55.94307678498928,320,-3.1906103789099425,55.942883948706374,tonic.bliss.cove
41,-3.1906103789099425,55.942883948706374,350,-3.1903149365840386,55.94283185425307,null
42,-3.1903149365840386,55.94283185425307,340,-3.190033028797803,55.94272924821007,null
43,-3.190033028797803,55.94272924821007,350,-3.189737586471899,55.94267715375677,hooked.shine.third
44,-3.189737586471899,55.94267715375677,80,-3.189685492018599,55.942972596082676,null
45,-3.189685492018599,55.942972596082676,10,-3.1893900496926952,55.94302469053598,null
46,-3.1893900496926952,55.94302469053598,10,-3.1890946073667914,55.94307678498928,null
47,-3.1890946073667914,55.94307678498928,0,-3.188794607366791,55.94307678498928,groups.ideas.script
48,-3.188794607366791,55.94307678498928,10,-3.1884991650408874,55.94312887944258,null
49,-3.1884991650408874,55.94312887944258,10,-3.1882037227149835,55.943180973895885,null
50,-3.1882037227149835,55.943180973895885,10,-3.1879082803890797,55.94323306834919,gums.clock.modes
51,-3.1879082803890797,55.94323306834919,290,-3.187805674346082,55.94295116056295,null
52,-3.187805674346082,55.94295116056295,300,-3.187655674346082,55.942691352941814,panic.squad.danger
53,-3.187655674346082,55.942691352941814,10,-3.187360232020178,55.94274344739512,null
54,-3.187360232020178,55.94274344739512,10,-3.1870647896942743,55.94279554184842,null
55,-3.1870647896942743,55.94279554184842,10,-3.1867693473683705,55.94284763630172,null
56,-3.1867693473683705,55.94284763630172,10,-3.1864739050424666,55.94289973075502,hers.banks.goat
57,-3.1864739050424666,55.94289973075502,340,-3.186191997256231,55.94279712471202,under.retire.bump
58,-3.186191997256231,55.94279712471202,30,-3.1859321896350954,55.94294712471202,null
59,-3.1859321896350954,55.94294712471202,20,-3.1856502818488597,55.94304973075502,toned.deflection.bland
60,-3.1856502818488597,55.94304973075502,30,-3.185390474227724,55.94319973075502,null
61,-3.185390474227724,55.94319973075502,30,-3.1851306666065886,55.94334973075502,null
62,-3.1851306666065886,55.94334973075502,30,-3.184870858985453,55.943499730755015,sentences.sings.modern
63,-3.184870858985453,55.943499730755015,280,-3.184818764532153,55.94320428842911,null
64,-3.184818764532153,55.94320428842911,290,-3.1847161584891555,55.94292238064287,courier.assume.bill
65,-3.1847161584891555,55.94292238064287,120,-3.1848661584891556,55.943182188264004,null
66,-3.1848661584891556,55.943182188264004,120,-3.1850161584891556,55.94344199588514,null
67,-3.1850161584891556,55.94344199588514,120,-3.1851661584891557,55.94370180350627,hello.love.keys
68,-3.1851661584891557,55.94370180350627,80,-3.1851140640358557,55.94399724583218,null
69,-3.1851140640358557,55.94399724583218,70,-3.185011457992858,55.94427915361842,null
70,-3.185011457992858,55.94427915361842,80,-3.184959363539558,55.944574595944324,slide.leads.stores
71,-3.184959363539558,55.944574595944324,40,-3.1847295502066224,55.94476743222723,null
72,-3.1847295502066224,55.94476743222723,30,-3.184469742585487,55.94491743222723,sports.topic.clocks
73,-3.184469742585487,55.94491743222723,100,-3.184521837038787,55.945212874553135,settle.title.united
74,-3.184521837038787,55.945212874553135,170,-3.1848172793646907,55.94526496900644,null
75,-3.1848172793646907,55.94526496900644,170,-3.1851127216905946,55.94531706345974,null
76,-3.1851127216905946,55.94531706345974,170,-3.1854081640164984,55.94536915791304,null
77,-3.1854081640164984,55.94536915791304,170,-3.1857036063424022,55.945421252366344,null
78,-3.1857036063424022,55.945421252366344,170,-3.185999048668306,55.94547334681965,null
79,-3.185999048668306,55.94547334681965,170,-3.18629449099421,55.94552544127295,null
