1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,110,-3.1880052120859954,55.94496381557248,agents.mile.crib
3,-3.1880052120859954,55.94496381557248,90,-3.1880052120859954,55.94526381557248,null
4,-3.1880052120859954,55.94526381557248,120,-3.1881552120859955,55.945523623193615,null
5,-3.1881552120859955,55.945523623193615,30,-3.18789540446486,55.94567362319361,null
6,-3.18789540446486,55.94567362319361,30,-3.1876355968437244,55.94582362319361,null
7,-3.1876355968437244,55.94582362319361,0,-3.1873355968437243,55.94582362319361,slips.mass.baking
8,-3.1873355968437243,55.94582362319361,260,-3.1873876912970243,55.945528180867704,diner.leaves.mutual
9,-3.1873876912970243,55.945528180867704,10,-3.1870922489711204,55.94558027532101,null
10,-3.1870922489711204,55.94558027532101,10,-3.1867968066452166,55.94563236977431,hidden.handle.softly
11,-3.1867968066452166,55.94563236977431,280,-3.1867447121919166,55.9453369274484,dragon.bottle.crisp
12,-3.1867447121919166,55.9453369274484,300,-3.1865947121919165,55.94507711982727,laws.merit.bleak
13,-3.1865947121919165,55.94507711982727,10,-3.1862992698660126,55.94512921428057,null
14,-3.1862992698660126,55.94512921428057,10,-3.186003827540109,55.94518130873387,null
15,-3.186003827540109,55.94518130873387,0,-3.1857038275401086,55.94518130873387,null
16,-3.1857038275401086,55.94518130873387,10,-3.1854083852142048,55.945233403187174,null
17,-3.1854083852142048,55.945233403187174,0,-3.1851083852142046,55.945233403187174,null
18,-3.1851083852142046,55.945233403187174,10,-3.1848129428883007,55.94528549764048,null
19,-3.1848129428883007,55.94528549764048,0,-3.1845129428883006,55.94528549764048,settle.title.united
20,-3.1845129428883006,55.94528549764048,280,-3.1844608484350005,55.94499005531457,sports.topic.clocks
21,-3.1844608484350005,55.94499005531457,260,-3.1845129428883006,55.94469461298866,null
22,-3.1845129428883006,55.94469461298866,260,-3.1845650373416006,55.944399170662756,null
23,-3.1845650373416006,55.944399170662756,260,-3.1846171317949006,55.94410372833685,null
24,-3.1846171317949006,55.94410372833685,260,-3.1846692262482006,55.94380828601094,null
25,-3.1846692262482006,55.94380828601094,260,-3.1847213207015006,55.943512843685035,null
26,-3.1847213207015006,55.943512843685035,260,-3.1847734151548006,55.94321740135913,brings.remedy.latter
27,-3.1847734151548006,55.94321740135913,130,-3.1849662514377064,55.943447214692064,null
28,-3.1849662514377064,55.943447214692064,90,-3.1849662514377064,55.94374721469207,hello.love.keys
29,-3.1849662514377064,55.94374721469207,160,-3.185248159223942,55.94384982073507,null
30,-3.185248159223942,55.94384982073507,150,-3.1855079668450776,55.943999820735065,manliness.poem.cliff
31,-3.1855079668450776,55.943999820735065,110,-3.1856105728880753,55.944281728521304,atoms.vanish.foods
32,-3.1856105728880753,55.944281728521304,150,-3.185870380509211,55.9444317285213,null
33,-3.185870380509211,55.9444317285213,160,-3.1861522882954465,55.9445343345643,null
34,-3.1861522882954465,55.9445343345643,120,-3.1863022882954466,55.94479414218544,rated.fired.crowds
35,-3.1863022882954466,55.94479414218544,200,-3.1865841960816823,55.944691536142436,null
36,-3.1865841960816823,55.944691536142436,200,-3.186866103867918,55.944588930099435,null
37,-3.186866103867918,55.944588930099435,190,-3.187161546193822,55.94453683564613,only.fairly.rift
38,-3.187161546193822,55.94453683564613,240,-3.187311546193822,55.944277028025,null
39,-3.187311546193822,55.944277028025,340,-3.1870296384075862,55.944174421982,null
40,-3.1870296384075862,55.944174421982,310,-3.1868368021246805,55.94394460864906,null
41,-3.1868368021246805,55.94394460864906,20,-3.1865548943384447,55.94404721469206,lime.learns.front
42,-3.1865548943384447,55.94404721469206,280,-3.1865027998851447,55.943751772366156,null
43,-3.1865027998851447,55.943751772366156,280,-3.1864507054318447,55.94345633004025,null
44,-3.1864507054318447,55.94345633004025,290,-3.186348099388847,55.94317442225401,null
45,-3.186348099388847,55.94317442225401,280,-3.186296004935547,55.9428789799281,hers.banks.goat
46,-3.186296004935547,55.9428789799281,180,-3.1865960049355473,55.9428789799281,null
47,-3.1865960049355473,55.9428789799281,190,-3.186891447261451,55.9428268854748,null
48,-3.186891447261451,55.9428268854748,180,-3.1871914472614513,55.9428268854748,null
49,-3.1871914472614513,55.9428268854748,190,-3.187486889587355,55.9427747910215,null
50,-3.187486889587355,55.9427747910215,150,-3.1877466972084907,55.9429247910215,panic.squad.danger
51,-3.1877466972084907,55.9429247910215,110,-3.1878493032514883,55.943206698807735,gums.clock.modes
52,-3.1878493032514883,55.943206698807735,110,-3.187951909294486,55.943488606593974,scare.cubs.resort
53,-3.187951909294486,55.943488606593974,60,-3.187801909294486,55.94374841421511,null
54,-3.187801909294486,55.94374841421511,70,-3.187699303251488,55.944030322001346,bound.ends.matter
55,-3.187699303251488,55.944030322001346,210,-3.1879591108726237,55.94388032200135,cubs.trucks.help
56,-3.1879591108726237,55.94388032200135,190,-3.1882545531985276,55.943828227548046,null
57,-3.1882545531985276,55.943828227548046,190,-3.1885499955244314,55.943776133094744,null
58,-3.1885499955244314,55.943776133094744,190,-3.1888454378503353,55.94372403864144,null
59,-3.1888454378503353,55.94372403864144,190,-3.189140880176239,55.94367194418814,null
60,-3.189140880176239,55.94367194418814,200,-3.189422787962475,55.94356933814514,cars.attend.hotels
61,-3.189422787962475,55.94356933814514,250,-3.1895253940054724,55.9432874303589,null
62,-3.1895253940054724,55.9432874303589,250,-3.18962800004847,55.94300552257266,null
63,-3.18962800004847,55.94300552257266,240,-3.18977800004847,55.94274571495153,hooked.shine.third
64,-3.18977800004847,55.94274571495153,170,-3.190073442374374,55.94279780940483,null
65,-3.190073442374374,55.94279780940483,170,-3.190368884700278,55.94284990385813,null
66,-3.190368884700278,55.94284990385813,160,-3.1906507924865135,55.94295250990113,null
67,-3.1906507924865135,55.94295250990113,170,-3.1909462348124173,55.943004604354435,null
68,-3.1909462348124173,55.943004604354435,130,-3.191139071095323,55.94323441768737,else.urban.museum
69,-3.191139071095323,55.94323441768737,70,-3.1910364650523255,55.94351632547361,meal.feed.large
70,-3.1910364650523255,55.94351632547361,100,-3.1910885595056255,55.94381176779952,loaf.cheer.slave
71,-3.1910885595056255,55.94381176779952,60,-3.1909385595056254,55.94407157542065,null
72,-3.1909385595056254,55.94407157542065,60,-3.1907885595056253,55.944331383041785,null
73,-3.1907885595056253,55.944331383041785,60,-3.1906385595056252,55.94459119066292,null
74,-3.1906385595056252,55.94459119066292,60,-3.190488559505625,55.94485099828405,null
75,-3.190488559505625,55.94485099828405,70,-3.1903859534626275,55.94513290607029,null
76,-3.1903859534626275,55.94513290607029,60,-3.1902359534626274,55.945392713691426,null
77,-3.1902359534626274,55.945392713691426,70,-3.19013334741963,55.945674621477664,null
78,-3.19013334741963,55.945674621477664,60,-3.1899833474196297,55.9459344290988,love.behind.orchestra
79,-3.1899833474196297,55.9459344290988,350,-3.189687905093726,55.945882334645496,null
