1,-3.1878,55.9444,300,-3.18765,55.94414019237887,null
2,-3.18765,55.94414019237887,300,-3.1875,55.94388038475773,null
3,-3.1875,55.94388038475773,290,-3.1873973939570024,55.943598476971495,null
4,-3.1873973939570024,55.943598476971495,300,-3.1872473939570023,55.94333866935036,null
5,-3.1872473939570023,55.94333866935036,290,-3.1871447879140047,55.94305676156412,null
6,-3.1871447879140047,55.94305676156412,300,-3.1869947879140046,55.94279695394299,strut.river.surely
7,-3.1869947879140046,55.94279695394299,110,-3.187097393957002,55.94307886172923,null
8,-3.187097393957002,55.94307886172923,290,-3.1869947879140046,55.94279695394299,valve.elaborate.fortunate
9,-3.1869947879140046,55.94279695394299,60,-3.1868447879140045,55.94305676156412,null
10,-3.1868447879140045,55.94305676156412,60,-3.1866947879140044,55.94331656918526,null
11,-3.1866947879140044,55.94331656918526,100,-3.1867468823673044,55.94361201151116,null
12,-3.1867468823673044,55.94361201151116,40,-3.1865170690343687,55.94380484779407,null
13,-3.1865170690343687,55.94380484779407,50,-3.186324232751463,55.944034661127006,null
14,-3.186324232751463,55.944034661127006,40,-3.1860944194185272,55.94422749740991,organs.shape.fantastic
15,-3.1860944194185272,55.94422749740991,290,-3.1859918133755296,55.943945589623674,null
16,-3.1859918133755296,55.943945589623674,290,-3.185889207332532,55.943663681837435,null
17,-3.185889207332532,55.943663681837435,290,-3.1857866012895344,55.9433817740512,null
18,-3.1857866012895344,55.9433817740512,300,-3.1856366012895343,55.94312196643006,toned.deflection.bland
19,-3.1856366012895343,55.94312196643006,0,-3.185336601289534,55.94312196643006,null
20,-3.185336601289534,55.94312196643006,10,-3.1850411589636303,55.943174060883365,null
21,-3.1850411589636303,55.943174060883365,0,-3.18474115896363,55.943174060883365,brings.remedy.latter
22,-3.18474115896363,55.943174060883365,130,-3.184933995246536,55.9434038742163,null
23,-3.184933995246536,55.9434038742163,130,-3.1851268315294416,55.94363368754924,hello.love.keys
24,-3.1851268315294416,55.94363368754924,130,-3.1853196678123474,55.94386350088217,null
25,-3.1853196678123474,55.94386350088217,130,-3.185512504095253,55.94409331421511,null
26,-3.185512504095253,55.94409331421511,120,-3.1856625040952533,55.944353121836244,atoms.vanish.foods
27,-3.1856625040952533,55.944353121836244,30,-3.185402696474118,55.94450312183624,acid.chair.butter
28,-3.185402696474118,55.94450312183624,80,-3.1853506020208178,55.94479856416215,null
29,-3.1853506020208178,55.94479856416215,70,-3.18524799597782,55.94508047194839,null
30,-3.18524799597782,55.94508047194839,80,-3.18519590152452,55.945375914274294,null
31,-3.18519590152452,55.945375914274294,70,-3.1850932954815225,55.94565782206053,null
32,-3.1850932954815225,55.94565782206053,80,-3.1850412010282225,55.94595326438644,rider.aura.bulb
33,-3.1850412010282225,55.94595326438644,200,-3.1853231088144582,55.94585065834344,null
34,-3.1853231088144582,55.94585065834344,200,-3.185605016600694,55.94574805230044,shed.desire.muddy
35,-3.185605016600694,55.94574805230044,180,-3.185905016600694,55.94574805230044,null
36,-3.185905016600694,55.94574805230044,190,-3.186200458926598,55.945695957847136,null
37,-3.186200458926598,55.945695957847136,180,-3.186500458926598,55.945695957847136,null
38,-3.186500458926598,55.945695957847136,190,-3.186795901252502,55.94564386339383,hidden.handle.softly
39,-3.186795901252502,55.94564386339383,290,-3.1866932952095044,55.945361955607595,null
40,-3.1866932952095044,55.945361955607595,290,-3.186590689166507,55.94508004782136,laws.merit.bleak
41,-3.186590689166507,55.94508004782136,280,-3.1865385947132068,55.94478460549545,null
42,-3.1865385947132068,55.94478460549545,220,-3.1867684080461425,55.94459176921254,artist.gets.react
43,-3.1867684080461425,55.94459176921254,190,-3.1870638503720463,55.94453967475924,null
44,-3.1870638503720463,55.94453967475924,190,-3.18735929269795,55.94448758030594,null
45,-3.18735929269795,55.94448758030594,190,-3.187654735023854,55.94443548585264,thank.salsa.brain
46,-3.187654735023854,55.94443548585264,130,-3.1878475713067598,55.94466529918557,hurt.green.filer
47,-3.1878475713067598,55.94466529918557,120,-3.18799757130676,55.94492510680671,null
48,-3.18799757130676,55.94492510680671,120,-3.18814757130676,55.94518491442784,null
49,-3.18814757130676,55.94518491442784,120,-3.18829757130676,55.945444722048975,skills.less.herb
50,-3.18829757130676,55.945444722048975,120,-3.18844757130676,55.94570452967011,bend.tubes.chops
51,-3.18844757130676,55.94570452967011,220,-3.188677384639696,55.9455116933872,shady.soft.phones
52,-3.188677384639696,55.9455116933872,270,-3.188677384639696,55.9452116933872,rooms.lamp.teach
53,-3.188677384639696,55.9452116933872,190,-3.1889728269655997,55.9451595989339,null
54,-3.1889728269655997,55.9451595989339,200,-3.1892547347518354,55.9450569928909,number.exist.rate
55,-3.1892547347518354,55.9450569928909,140,-3.189484548084771,55.945249829173804,null
56,-3.189484548084771,55.945249829173804,150,-3.1897443557059066,55.9453998291738,turkey.limit.ramp
57,-3.1897443557059066,55.9453998291738,180,-3.190044355705907,55.9453998291738,null
58,-3.190044355705907,55.9453998291738,180,-3.190344355705907,55.9453998291738,jump.crop.fits
59,-3.190344355705907,55.9453998291738,170,-3.190639798031811,55.945451923627104,null
60,-3.190639798031811,55.945451923627104,170,-3.1909352403577147,55.945504018080406,null
61,-3.1909352403577147,55.945504018080406,160,-3.1912171481439504,55.94560662412341,skins.engage.best
62,-3.1912171481439504,55.94560662412341,150,-3.191476955765086,55.945756624123405,null
63,-3.191476955765086,55.945756624123405,150,-3.1917367633862215,55.9459066241234,stone.undulation.poems
64,-3.1917367633862215,55.9459066241234,300,-3.1915867633862214,55.94564681650227,null
