1,-3.1878,55.9444,230,-3.187992836282906,55.944170186667066,null
2,-3.187992836282906,55.944170186667066,230,-3.1881856725658118,55.94394037333413,null
3,-3.1881856725658118,55.94394037333413,230,-3.1883785088487175,55.94371056000119,null
4,-3.1883785088487175,55.94371056000119,220,-3.1886083221816532,55.94351772371829,system.speak.guard
5,-3.1886083221816532,55.94351772371829,200,-3.188890229967889,55.943415117675286,null
6,-3.188890229967889,55.943415117675286,200,-3.1891721377541247,55.943312511632286,null
7,-3.1891721377541247,55.943312511632286,190,-3.1894675800800285,55.94326041717898,rents.cone.stove
8,-3.1894675800800285,55.94326041717898,100,-3.1895196745333285,55.94355585950489,cars.attend.hotels
9,-3.1895196745333285,55.94355585950489,240,-3.1896696745333286,55.943296051883756,null
10,-3.1896696745333286,55.943296051883756,240,-3.1898196745333287,55.94303624426262,second.launch.miles
11,-3.1898196745333287,55.94303624426262,280,-3.1897675800800287,55.942740801936715,hooked.shine.third
12,-3.1897675800800287,55.942740801936715,120,-3.189917580080029,55.94300060955785,null
13,-3.189917580080029,55.94300060955785,120,-3.190067580080029,55.94326041717898,null
14,-3.190067580080029,55.94326041717898,130,-3.1902604163629347,55.94349023051192,arts.dish.scarcely
15,-3.1902604163629347,55.94349023051192,220,-3.1904902296958704,55.94329739422901,null
16,-3.1904902296958704,55.94329739422901,220,-3.190720043028806,55.94310455794611,null
17,-3.190720043028806,55.94310455794611,220,-3.1909498563617418,55.9429117216632,null
18,-3.1909498563617418,55.9429117216632,220,-3.1911796696946775,55.942718885380295,along.spill.limp
19,-3.1911796696946775,55.942718885380295,90,-3.1911796696946775,55.9430188853803,null
20,-3.1911796696946775,55.9430188853803,80,-3.1911275752413775,55.943314327706204,null
21,-3.1911275752413775,55.943314327706204,90,-3.1911275752413775,55.94361432770621,loaf.cheer.slave
22,-3.1911275752413775,55.94361432770621,90,-3.1911275752413775,55.94391432770621,null
23,-3.1911275752413775,55.94391432770621,90,-3.1911275752413775,55.94421432770621,hills.giant.crate
24,-3.1911275752413775,55.94421432770621,330,-3.190867767620242,55.944064327706215,null
25,-3.190867767620242,55.944064327706215,330,-3.1906079599991064,55.94391432770622,null
26,-3.1906079599991064,55.94391432770622,330,-3.190348152377971,55.94376432770622,sculpture.shot.melon
27,-3.190348152377971,55.94376432770622,10,-3.190052710052067,55.94381642215952,null
28,-3.190052710052067,55.94381642215952,10,-3.189757267726163,55.943868516612824,null
29,-3.189757267726163,55.943868516612824,0,-3.189457267726163,55.943868516612824,null
30,-3.189457267726163,55.943868516612824,10,-3.189161825400259,55.943920611066126,null
