1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,120,-3.188052606042998,55.944941715407374,null
3,-3.188052606042998,55.944941715407374,120,-3.188202606042998,55.94520152302851,null
4,-3.188202606042998,55.94520152302851,110,-3.1883052120859956,55.94548343081475,null
5,-3.1883052120859956,55.94548343081475,120,-3.1884552120859957,55.94574323843588,bend.tubes.chops
6,-3.1884552120859957,55.94574323843588,220,-3.1886850254189314,55.945550402152975,shady.soft.phones
7,-3.1886850254189314,55.945550402152975,170,-3.1889804677448352,55.94560249660628,null
8,-3.1889804677448352,55.94560249660628,170,-3.189275910070739,55.94565459105958,museum.spicy.horns
9,-3.189275910070739,55.94565459105958,150,-3.1895357176918746,55.94580459105958,null
10,-3.1895357176918746,55.94580459105958,150,-3.18979552531301,55.945954591059575,love.behind.orchestra
11,-3.18979552531301,55.945954591059575,260,-3.18984761976631,55.94565914873367,turkey.limit.ramp
12,-3.18984761976631,55.94565914873367,320,-3.1896178064333744,55.94546631245076,null
13,-3.1896178064333744,55.94546631245076,320,-3.1893879931004387,55.945273476167856,null
14,-3.1893879931004387,55.945273476167856,320,-3.189158179767503,55.94508063988495,number.exist.rate
15,-3.189158179767503,55.94508063988495,240,-3.189308179767503,55.944820832263815,null
16,-3.189308179767503,55.944820832263815,240,-3.1894581797675032,55.94456102464268,null
17,-3.1894581797675032,55.94456102464268,230,-3.189651016050409,55.944331211309745,null
18,-3.189651016050409,55.944331211309745,240,-3.189801016050409,55.94407140368861,cliff.asleep.wedge
19,-3.189801016050409,55.94407140368861,140,-3.190030829383345,55.94426423997152,null
20,-3.190030829383345,55.94426423997152,140,-3.1902606427162805,55.94445707625442,null
21,-3.1902606427162805,55.94445707625442,150,-3.190520450337416,55.94460707625442,null
22,-3.190520450337416,55.94460707625442,140,-3.1907502636703517,55.94479991253733,null
23,-3.1907502636703517,55.94479991253733,150,-3.1910100712914873,55.944949912537325,shapes.sheep.nature
24,-3.1910100712914873,55.944949912537325,110,-3.191112677334485,55.94523182032356,null
25,-3.191112677334485,55.94523182032356,110,-3.1912152833774825,55.9455137281098,skins.engage.best
26,-3.1912152833774825,55.9455137281098,200,-3.191497191163718,55.9454111220668,null
27,-3.191497191163718,55.9454111220668,200,-3.191779098949954,55.9453085160238,null
28,-3.191779098949954,55.9453085160238,200,-3.1920610067361896,55.9452059099808,useful.hike.trades
29,-3.1920610067361896,55.9452059099808,300,-3.1919110067361895,55.944946102359665,null
30,-3.1919110067361895,55.944946102359665,300,-3.1917610067361895,55.94468629473853,null
31,-3.1917610067361895,55.94468629473853,300,-3.1916110067361894,55.9444264871174,null
32,-3.1916110067361894,55.9444264871174,300,-3.1914610067361893,55.94416667949626,null
33,-3.1914610067361893,55.94416667949626,300,-3.191311006736189,55.94390687187513,null
34,-3.191311006736189,55.94390687187513,310,-3.1911181704532834,55.94367705854219,loaf.cheer.slave
35,-3.1911181704532834,55.94367705854219,330,-3.190858362832148,55.943527058542195,null
36,-3.190858362832148,55.943527058542195,340,-3.190576455045912,55.943424452499194,null
37,-3.190576455045912,55.943424452499194,330,-3.1903166474247766,55.943274452499196,null
38,-3.1903166474247766,55.943274452499196,340,-3.190034739638541,55.943171846456195,shows.fries.lamp
39,-3.190034739638541,55.943171846456195,350,-3.189739297312637,55.94311975200289,null
40,-3.189739297312637,55.94311975200289,350,-3.189443854986733,55.94306765754959,null
41,-3.189443854986733,55.94306765754959,350,-3.1891484126608294,55.94301556309629,region.passes.pencil
42,-3.1891484126608294,55.94301556309629,10,-3.1888529703349255,55.94306765754959,null
43,-3.1888529703349255,55.94306765754959,10,-3.1885575280090217,55.94311975200289,null
44,-3.1885575280090217,55.94311975200289,10,-3.188262085683118,55.943171846456195,null
45,-3.188262085683118,55.943171846456195,10,-3.187966643357214,55.9432239409095,gums.clock.modes
46,-3.187966643357214,55.9432239409095,30,-3.1877068357360785,55.943373940909495,null
47,-3.1877068357360785,55.943373940909495,30,-3.187447028114943,55.94352394090949,shut.stands.media
48,-3.187447028114943,55.94352394090949,300,-3.187297028114943,55.94326413328836,null
49,-3.187297028114943,55.94326413328836,300,-3.1871470281149428,55.943004325667225,null
50,-3.1871470281149428,55.943004325667225,300,-3.1869970281149427,55.94274451804609,strut.river.surely
51,-3.1869970281149427,55.94274451804609,30,-3.186737220493807,55.94289451804609,null
52,-3.186737220493807,55.94289451804609,30,-3.1864774128726716,55.94304451804609,null
53,-3.1864774128726716,55.94304451804609,20,-3.186195505086436,55.94314712408909,null
54,-3.186195505086436,55.94314712408909,50,-3.18600266880353,55.94337693742202,null
55,-3.18600266880353,55.94337693742202,40,-3.1857728554705944,55.94356977370493,record.sofa.sock
56,-3.1857728554705944,55.94356977370493,290,-3.185670249427597,55.94328786591869,null
57,-3.185670249427597,55.94328786591869,280,-3.185618154974297,55.942992423592784,toned.deflection.bland
58,-3.185618154974297,55.942992423592784,0,-3.1853181549742966,55.942992423592784,null
59,-3.1853181549742966,55.942992423592784,0,-3.1850181549742964,55.942992423592784,null
60,-3.1850181549742964,55.942992423592784,0,-3.1847181549742962,55.942992423592784,courier.assume.bill
61,-3.1847181549742962,55.942992423592784,120,-3.1848681549742963,55.94325223121392,null
62,-3.1848681549742963,55.94325223121392,110,-3.184970761017294,55.94353413900016,sentences.sings.modern
63,-3.184970761017294,55.94353413900016,50,-3.184777924734388,55.94376395233309,rider.mile.lime
64,-3.184777924734388,55.94376395233309,80,-3.184725830281088,55.944059394659,null
65,-3.184725830281088,55.944059394659,80,-3.184673735827788,55.94435483698491,null
66,-3.184673735827788,55.94435483698491,80,-3.184621641374488,55.944650279310814,null
67,-3.184621641374488,55.944650279310814,80,-3.184569546921188,55.94494572163672,null
68,-3.184569546921188,55.94494572163672,80,-3.184517452467888,55.94524116396263,settle.title.united
69,-3.184517452467888,55.94524116396263,150,-3.1847772600890236,55.945391163962626,null
70,-3.1847772600890236,55.945391163962626,160,-3.1850591678752593,55.945493770005626,null
71,-3.1850591678752593,55.945493770005626,150,-3.185318975496395,55.945643770005624,null
72,-3.185318975496395,55.945643770005624,160,-3.1856008832826306,55.945746376048625,shed.desire.muddy
73,-3.1856008832826306,55.945746376048625,130,-3.1857937195655364,55.94597618938156,renew.slows.basket
74,-3.1857937195655364,55.94597618938156,210,-3.186053527186672,55.94582618938156,null
75,-3.186053527186672,55.94582618938156,200,-3.1863354349729076,55.94572358333856,null
76,-3.1863354349729076,55.94572358333856,210,-3.186595242594043,55.945573583338565,null
77,-3.186595242594043,55.945573583338565,200,-3.186877150380279,55.945470977295564,spent.spoon.bolt
78,-3.186877150380279,55.945470977295564,300,-3.1867271503802788,55.94521116967443,dragon.bottle.crisp
79,-3.1867271503802788,55.94521116967443,300,-3.1865771503802787,55.944951362053295,laws.merit.bleak
80,-3.1865771503802787,55.944951362053295,280,-3.1865250559269787,55.94465591972739,null
81,-3.1865250559269787,55.94465591972739,200,-3.1868069637132144,55.94455331368439,artist.gets.react
82,-3.1868069637132144,55.94455331368439,10,-3.1865115213873105,55.94460540813769,null
83,-3.1865115213873105,55.94460540813769,350,-3.1862160790614067,55.94455331368439,null
84,-3.1862160790614067,55.94455331368439,270,-3.1862160790614067,55.944253313684385,null
85,-3.1862160790614067,55.944253313684385,230,-3.1864089153443125,55.94402350035145,lime.learns.front
86,-3.1864089153443125,55.94402350035145,180,-3.1867089153443127,55.94402350035145,null
87,-3.1867089153443127,55.94402350035145,190,-3.1870043576702165,55.94397140589815,renew.ears.tend
88,-3.1870043576702165,55.94397140589815,190,-3.1872997999961203,55.943919311444844,null
89,-3.1872997999961203,55.943919311444844,190,-3.187595242322024,55.94386721699154,begins.spider.drips
90,-3.187595242322024,55.94386721699154,100,-3.187647336775324,55.94416265931745,bound.ends.matter
