1,-3.1878,55.9444,300,-3.18765,55.94414019237887,bound.ends.matter
2,-3.18765,55.94414019237887,50,-3.1874571637170943,55.944370005711804,only.fairly.rift
3,-3.1874571637170943,55.944370005711804,60,-3.187307163717094,55.94462981333294,null
4,-3.187307163717094,55.94462981333294,10,-3.1870117213911904,55.94468190778624,null
5,-3.1870117213911904,55.94468190778624,10,-3.1867162790652865,55.94473400223954,null
6,-3.1867162790652865,55.94473400223954,40,-3.186486465732351,55.94492683852245,null
7,-3.186486465732351,55.94492683852245,110,-3.1865890717753484,55.94520874630869,null
8,-3.1865890717753484,55.94520874630869,110,-3.186691677818346,55.945490654094925,hidden.handle.softly
9,-3.186691677818346,55.945490654094925,150,-3.1869514854394816,55.94564065409492,null
10,-3.1869514854394816,55.94564065409492,150,-3.187211293060617,55.94579065409492,null
11,-3.187211293060617,55.94579065409492,140,-3.187441106393553,55.94598349037783,slips.mass.baking
12,-3.187441106393553,55.94598349037783,0,-3.1871411063935526,55.94598349037783,null
13,-3.1871411063935526,55.94598349037783,0,-3.1868411063935524,55.94598349037783,null
14,-3.1868411063935524,55.94598349037783,0,-3.1865411063935523,55.94598349037783,null
15,-3.1865411063935523,55.94598349037783,0,-3.186241106393552,55.94598349037783,null
16,-3.186241106393552,55.94598349037783,10,-3.1859456640676482,55.94603558483113,renew.slows.basket
17,-3.1859456640676482,55.94603558483113,10,-3.1856502217417444,55.94608767928443,null
18,-3.1856502217417444,55.94608767928443,10,-3.1853547794158406,55.946139773737734,prime.rent.silk
19,-3.1853547794158406,55.946139773737734,320,-3.185124966082905,55.94594693745483,rider.aura.bulb
20,-3.185124966082905,55.94594693745483,270,-3.185124966082905,55.945646937454825,null
21,-3.185124966082905,55.945646937454825,270,-3.185124966082905,55.94534693745482,null
22,-3.185124966082905,55.94534693745482,280,-3.185072871629605,55.945051495128915,null
23,-3.185072871629605,55.945051495128915,270,-3.185072871629605,55.94475149512891,null
24,-3.185072871629605,55.94475149512891,280,-3.185020777176305,55.944456052803005,null
25,-3.185020777176305,55.944456052803005,270,-3.185020777176305,55.944156052803,null
26,-3.185020777176305,55.944156052803,280,-3.184968682723005,55.943860610477095,null
27,-3.184968682723005,55.943860610477095,270,-3.184968682723005,55.94356061047709,sentences.sings.modern
28,-3.184968682723005,55.94356061047709,220,-3.1851984960559405,55.943367774194186,null
29,-3.1851984960559405,55.943367774194186,220,-3.1854283093888762,55.94317493791128,null
30,-3.1854283093888762,55.94317493791128,210,-3.1856881170100118,55.94302493791128,toned.deflection.bland
31,-3.1856881170100118,55.94302493791128,200,-3.1859700247962475,55.94292233186828,null
32,-3.1859700247962475,55.94292233186828,200,-3.186251932582483,55.94281972582528,under.retire.bump
33,-3.186251932582483,55.94281972582528,120,-3.1864019325824833,55.943079533446415,hers.banks.goat
34,-3.1864019325824833,55.943079533446415,10,-3.1861064902565794,55.94313162789972,null
35,-3.1861064902565794,55.94313162789972,90,-3.1861064902565794,55.94343162789972,null
36,-3.1861064902565794,55.94343162789972,90,-3.1861064902565794,55.94373162789972,null
37,-3.1861064902565794,55.94373162789972,90,-3.1861064902565794,55.944031627899726,null
38,-3.1861064902565794,55.944031627899726,90,-3.1861064902565794,55.94433162789973,organs.shape.fantastic
39,-3.1861064902565794,55.94433162789973,230,-3.186299326539485,55.94410181456679,null
40,-3.186299326539485,55.94410181456679,190,-3.186594768865389,55.94404972011349,lime.learns.front
41,-3.186594768865389,55.94404972011349,200,-3.1868766766516248,55.94394711407049,null
42,-3.1868766766516248,55.94394711407049,200,-3.1871585844378605,55.94384450802749,null
43,-3.1871585844378605,55.94384450802749,200,-3.187440492224096,55.94374190198449,null
44,-3.187440492224096,55.94374190198449,200,-3.187722400010332,55.94363929594149,null
45,-3.187722400010332,55.94363929594149,210,-3.1879822076314674,55.94348929594149,scare.cubs.resort
46,-3.1879822076314674,55.94348929594149,120,-3.1881322076314675,55.943749103562624,cubs.trucks.help
47,-3.1881322076314675,55.943749103562624,110,-3.188234813674465,55.94403101134886,rush.crown.link
48,-3.188234813674465,55.94403101134886,190,-3.188530256000369,55.94397891689556,null
49,-3.188530256000369,55.94397891689556,190,-3.188825698326273,55.94392682244226,noted.friday.jams
50,-3.188825698326273,55.94392682244226,270,-3.188825698326273,55.943626822442255,labels.hotels.alert
51,-3.188825698326273,55.943626822442255,240,-3.188975698326273,55.94336701482112,null
52,-3.188975698326273,55.94336701482112,230,-3.1891685346091787,55.943137201488184,region.passes.pencil
53,-3.1891685346091787,55.943137201488184,150,-3.1894283422303142,55.94328720148818,rents.cone.stove
54,-3.1894283422303142,55.94328720148818,190,-3.189723784556218,55.94323510703488,null
55,-3.189723784556218,55.94323510703488,190,-3.190019226882122,55.94318301258158,shows.fries.lamp
56,-3.190019226882122,55.94318301258158,120,-3.190169226882122,55.94344282020271,null
57,-3.190169226882122,55.94344282020271,110,-3.1902718329251196,55.94372472798895,sculpture.shot.melon
58,-3.1902718329251196,55.94372472798895,230,-3.1904646692080254,55.943494914656014,null
59,-3.1904646692080254,55.943494914656014,240,-3.1906146692080255,55.94323510703488,relate.chill.vest
60,-3.1906146692080255,55.94323510703488,170,-3.1909101115339293,55.94328720148818,null
61,-3.1909101115339293,55.94328720148818,160,-3.191192019320165,55.94338980753118,meal.feed.large
62,-3.191192019320165,55.94338980753118,70,-3.1910894132771674,55.94367171531742,loaf.cheer.slave
63,-3.1910894132771674,55.94367171531742,100,-3.1911415077304675,55.94396715764333,spicy.bunch.shady
64,-3.1911415077304675,55.94396715764333,80,-3.1910894132771674,55.944262599969235,paying.crowd.weep
65,-3.1910894132771674,55.944262599969235,90,-3.1910894132771674,55.94456259996924,estate.gave.votes
66,-3.1910894132771674,55.94456259996924,100,-3.1911415077304675,55.944858042295145,null
67,-3.1911415077304675,55.944858042295145,100,-3.1911936021837675,55.94515348462105,null
68,-3.1911936021837675,55.94515348462105,100,-3.1912456966370675,55.94544892694696,skins.engage.best
69,-3.1912456966370675,55.94544892694696,80,-3.1911936021837675,55.945744369272866,null
70,-3.1911936021837675,55.945744369272866,80,-3.1911415077304675,55.94603981159877,simple.rust.audio
71,-3.1911415077304675,55.94603981159877,320,-3.1909116943975318,55.94584697531587,null
72,-3.1909116943975318,55.94584697531587,320,-3.190681881064596,55.94565413903296,null
73,-3.190681881064596,55.94565413903296,310,-3.1904890447816903,55.945424325700024,jump.crop.fits
74,-3.1904890447816903,55.945424325700024,30,-3.1902292371605547,55.94557432570002,null
75,-3.1902292371605547,55.94557432570002,20,-3.189947329374319,55.94567693174302,null
76,-3.189947329374319,55.94567693174302,30,-3.1896875217531835,55.94582693174302,null
77,-3.1896875217531835,55.94582693174302,20,-3.1894056139669478,55.94592953778602,coherent.saints.stuck
78,-3.1894056139669478,55.94592953778602,10,-3.189110171641044,55.945981632239324,null
79,-3.189110171641044,55.945981632239324,10,-3.18881472931514,55.946033726692626,null
80,-3.18881472931514,55.946033726692626,10,-3.1885192869892363,55.94608582114593,boost.radar.stress
81,-3.1885192869892363,55.94608582114593,290,-3.1884166809462386,55.94580391335969,null
82,-3.1884166809462386,55.94580391335969,290,-3.188314074903241,55.94552200557345,null
83,-3.188314074903241,55.94552200557345,290,-3.1882114688602434,55.94524009778721,null
84,-3.1882114688602434,55.94524009778721,300,-3.1880614688602433,55.94498029016608,null
85,-3.1880614688602433,55.94498029016608,290,-3.1879588628172457,55.94469838237984,null
86,-3.1879588628172457,55.94469838237984,300,-3.1878088628172456,55.944438574758706,null
