1,-3.1878,55.9444,110,-3.187902606042998,55.94468190778624,hurt.green.filer
2,-3.187902606042998,55.94468190778624,330,-3.1876427984218623,55.94453190778624,null
3,-3.1876427984218623,55.94453190778624,0,-3.187342798421862,55.94453190778624,null
4,-3.187342798421862,55.94453190778624,0,-3.187042798421862,55.94453190778624,null
5,-3.187042798421862,55.94453190778624,10,-3.186747356095958,55.944584002239544,artist.gets.react
6,-3.186747356095958,55.944584002239544,10,-3.186451913770054,55.94463609669285,rated.fired.crowds
7,-3.186451913770054,55.94463609669285,320,-3.1862221004371185,55.94444326040994,null
8,-3.1862221004371185,55.94444326040994,290,-3.186119494394121,55.9441613526237,null
9,-3.186119494394121,55.9441613526237,300,-3.185969494394121,55.94390154500257,null
10,-3.185969494394121,55.94390154500257,290,-3.185866888351123,55.94361963721633,record.sofa.sock
11,-3.185866888351123,55.94361963721633,290,-3.1857642823081256,55.94333772943009,null
12,-3.1857642823081256,55.94333772943009,290,-3.185661676265128,55.94305582164385,dent.shins.cycle
13,-3.185661676265128,55.94305582164385,10,-3.185366233939224,55.943107916097155,null
14,-3.185366233939224,55.943107916097155,190,-3.185661676265128,55.94305582164385,toned.deflection.bland
15,-3.185661676265128,55.94305582164385,10,-3.185366233939224,55.943107916097155,null
16,-3.185366233939224,55.943107916097155,10,-3.1850707916133203,55.94316001055046,null
17,-3.1850707916133203,55.94316001055046,0,-3.18477079161332,55.94316001055046,brings.remedy.latter
18,-3.18477079161332,55.94316001055046,130,-3.184963627896226,55.94338982388339,null
19,-3.184963627896226,55.94338982388339,120,-3.185113627896226,55.94364963150453,hello.love.keys
20,-3.185113627896226,55.94364963150453,140,-3.1853434412291617,55.943842467787434,null
21,-3.1853434412291617,55.943842467787434,140,-3.1855732545620974,55.94403530407034,manliness.poem.cliff
22,-3.1855732545620974,55.94403530407034,60,-3.1854232545620973,55.944295111691474,null
23,-3.1854232545620973,55.944295111691474,60,-3.185273254562097,55.94455491931261,acid.chair.butter
24,-3.185273254562097,55.94455491931261,30,-3.1850134469409617,55.944704919312606,null
25,-3.1850134469409617,55.944704919312606,20,-3.184731539154726,55.94480752535561,null
26,-3.184731539154726,55.94480752535561,30,-3.1844717315335904,55.944957525355605,sports.topic.clocks
27,-3.1844717315335904,55.944957525355605,120,-3.1846217315335905,55.94521733297674,null
28,-3.1846217315335905,55.94521733297674,120,-3.1847717315335906,55.94547714059787,null
29,-3.1847717315335906,55.94547714059787,120,-3.1849217315335907,55.94573694821901,rider.aura.bulb
30,-3.1849217315335907,55.94573694821901,140,-3.1851515448665264,55.945929784501914,null
31,-3.1851515448665264,55.945929784501914,130,-3.185344381149432,55.94615959783485,prime.rent.silk
32,-3.185344381149432,55.94615959783485,200,-3.185626288935668,55.94605699179185,null
33,-3.185626288935668,55.94605699179185,200,-3.1859081967219036,55.94595438574885,null
34,-3.1859081967219036,55.94595438574885,200,-3.1861901045081393,55.94585177970585,null
35,-3.1861901045081393,55.94585177970585,200,-3.186472012294375,55.94574917366285,null
36,-3.186472012294375,55.94574917366285,200,-3.1867539200806108,55.945646567619846,hidden.handle.softly
37,-3.1867539200806108,55.945646567619846,230,-3.1869467563635165,55.94541675428691,spent.spoon.bolt
38,-3.1869467563635165,55.94541675428691,130,-3.1871395926464223,55.945646567619846,null
39,-3.1871395926464223,55.945646567619846,130,-3.187332428929328,55.94587638095278,slips.mass.baking
40,-3.187332428929328,55.94587638095278,200,-3.187614336715564,55.94577377490978,null
41,-3.187614336715564,55.94577377490978,200,-3.1878962445017995,55.94567116886678,null
42,-3.1878962445017995,55.94567116886678,200,-3.1881781522880352,55.94556856282378,skills.less.herb
43,-3.1881781522880352,55.94556856282378,190,-3.188473594613939,55.94551646837048,null
44,-3.188473594613939,55.94551646837048,190,-3.188769036939843,55.945464373917176,shady.soft.phones
45,-3.188769036939843,55.945464373917176,280,-3.188716942486543,55.94516893159127,rooms.lamp.teach
46,-3.188716942486543,55.94516893159127,250,-3.1888195485295405,55.94488702380503,null
47,-3.1888195485295405,55.94488702380503,250,-3.188922154572538,55.94460511601879,null
48,-3.188922154572538,55.94460511601879,240,-3.1890721545725382,55.94434530839766,spoon.invest.every
49,-3.1890721545725382,55.94434530839766,200,-3.189354062358774,55.94424270235466,null
50,-3.189354062358774,55.94424270235466,200,-3.1896359701450097,55.944140096311656,cliff.asleep.wedge
51,-3.1896359701450097,55.944140096311656,230,-3.1898288064279154,55.94391028297872,null
52,-3.1898288064279154,55.94391028297872,230,-3.1900216427108212,55.943680469645784,null
53,-3.1900216427108212,55.943680469645784,230,-3.190214478993727,55.94345065631285,arts.dish.scarcely
54,-3.190214478993727,55.94345065631285,190,-3.190509921319631,55.943398561859546,null
55,-3.190509921319631,55.943398561859546,180,-3.190809921319631,55.943398561859546,null
56,-3.190809921319631,55.943398561859546,190,-3.191105363645535,55.94334646740624,meal.feed.large
