1,-3.1878,55.9444,300,-3.18765,55.94414019237887,null
2,-3.18765,55.94414019237887,300,-3.1875,55.94388038475773,null
3,-3.1875,55.94388038475773,300,-3.18735,55.9436205771366,shut.stands.media
4,-3.18735,55.9436205771366,290,-3.1872473939570023,55.94333866935036,null
5,-3.1872473939570023,55.94333866935036,290,-3.1871447879140047,55.94305676156412,null
6,-3.1871447879140047,55.94305676156412,300,-3.1869947879140046,55.94279695394299,strut.river.surely
7,-3.1869947879140046,55.94279695394299,10,-3.1866993455881008,55.94284904839629,null
8,-3.1866993455881008,55.94284904839629,10,-3.186403903262197,55.94290114284959,null
9,-3.186403903262197,55.94290114284959,10,-3.186108460936293,55.942953237302895,null
10,-3.186108460936293,55.942953237302895,10,-3.1858130186103892,55.9430053317562,null
11,-3.1858130186103892,55.9430053317562,20,-3.1855311108241535,55.9431079377992,toned.deflection.bland
12,-3.1855311108241535,55.9431079377992,350,-3.1852356684982497,55.943055843345896,null
13,-3.1852356684982497,55.943055843345896,350,-3.184940226172346,55.94300374889259,courier.assume.bill
14,-3.184940226172346,55.94300374889259,120,-3.185090226172346,55.94326355651373,null
15,-3.185090226172346,55.94326355651373,120,-3.185240226172346,55.94352336413486,null
16,-3.185240226172346,55.94352336413486,120,-3.185390226172346,55.943783171755996,null
17,-3.185390226172346,55.943783171755996,120,-3.1855402261723462,55.94404297937713,manliness.poem.cliff
18,-3.1855402261723462,55.94404297937713,50,-3.1853473898894404,55.944272792710066,null
19,-3.1853473898894404,55.944272792710066,50,-3.1851545536065347,55.944502606043,null
20,-3.1851545536065347,55.944502606043,40,-3.184924740273599,55.94469544232591,slide.leads.stores
21,-3.184924740273599,55.94469544232591,60,-3.184774740273599,55.94495524994704,null
22,-3.184774740273599,55.94495524994704,50,-3.184581903990693,55.94518506327998,settle.title.united
23,-3.184581903990693,55.94518506327998,120,-3.184731903990693,55.94544487090111,null
24,-3.184731903990693,55.94544487090111,130,-3.184924740273599,55.94567468423405,null
25,-3.184924740273599,55.94567468423405,120,-3.185074740273599,55.94593449185518,rider.aura.bulb
26,-3.185074740273599,55.94593449185518,260,-3.185126834726899,55.94563904952928,null
27,-3.185126834726899,55.94563904952928,260,-3.185178929180199,55.94534360720337,null
28,-3.185178929180199,55.94534360720337,270,-3.185178929180199,55.94504360720337,null
29,-3.185178929180199,55.94504360720337,260,-3.185231023633499,55.94474816487746,acid.chair.butter
30,-3.185231023633499,55.94474816487746,180,-3.1855310236334993,55.94474816487746,null
31,-3.1855310236334993,55.94474816487746,190,-3.185826465959403,55.94469607042416,null
32,-3.185826465959403,55.94469607042416,180,-3.1861264659594033,55.94469607042416,null
33,-3.1861264659594033,55.94469607042416,190,-3.186421908285307,55.944643975970855,rated.fired.crowds
34,-3.186421908285307,55.944643975970855,110,-3.1865245143283047,55.944925883757094,null
35,-3.1865245143283047,55.944925883757094,110,-3.1866271203713024,55.94520779154333,null
36,-3.1866271203713024,55.94520779154333,100,-3.1866792148246024,55.94550323386924,hidden.handle.softly
37,-3.1866792148246024,55.94550323386924,30,-3.186419407203467,55.94565323386924,null
38,-3.186419407203467,55.94565323386924,30,-3.1861595995823313,55.945803233869235,null
39,-3.1861595995823313,55.945803233869235,30,-3.1858997919611958,55.94595323386923,renew.slows.basket
40,-3.1858997919611958,55.94595323386923,210,-3.1861595995823313,55.945803233869235,posts.kicked.universally
41,-3.1861595995823313,55.945803233869235,190,-3.186455041908235,55.94575113941593,null
42,-3.186455041908235,55.94575113941593,190,-3.186750484234139,55.94569904496263,null
43,-3.186750484234139,55.94569904496263,190,-3.187045926560043,55.94564695050933,null
44,-3.187045926560043,55.94564695050933,180,-3.187345926560043,55.94564695050933,diner.leaves.mutual
45,-3.187345926560043,55.94564695050933,100,-3.187398021013343,55.945942392835235,slips.mass.baking
46,-3.187398021013343,55.945942392835235,170,-3.187693463339247,55.94599448728854,null
47,-3.187693463339247,55.94599448728854,180,-3.187993463339247,55.94599448728854,null
48,-3.187993463339247,55.94599448728854,170,-3.188288905665151,55.94604658174184,null
49,-3.188288905665151,55.94604658174184,180,-3.188588905665151,55.94604658174184,boost.radar.stress
50,-3.188588905665151,55.94604658174184,250,-3.1886915117081487,55.9457646739556,null
51,-3.1886915117081487,55.9457646739556,250,-3.1887941177511463,55.94548276616936,shady.soft.phones
52,-3.1887941177511463,55.94548276616936,290,-3.1886915117081487,55.945200858383124,rooms.lamp.teach
53,-3.1886915117081487,55.945200858383124,140,-3.1889213250410844,55.94539369466603,null
54,-3.1889213250410844,55.94539369466603,150,-3.18918113266222,55.94554369466603,museum.spicy.horns
55,-3.18918113266222,55.94554369466603,270,-3.18918113266222,55.945243694666026,number.exist.rate
56,-3.18918113266222,55.945243694666026,270,-3.18918113266222,55.94494369466602,null
57,-3.18918113266222,55.94494369466602,270,-3.18918113266222,55.94464369466602,null
58,-3.18918113266222,55.94464369466602,280,-3.18912903820892,55.94434825234011,spoon.invest.every
59,-3.18912903820892,55.94434825234011,150,-3.1893888458300554,55.94449825234011,null
60,-3.1893888458300554,55.94449825234011,160,-3.189670753616291,55.94460085838311,null
61,-3.189670753616291,55.94460085838311,150,-3.1899305612374267,55.94475085838311,null
62,-3.1899305612374267,55.94475085838311,160,-3.1902124690236624,55.94485346442611,null
63,-3.1902124690236624,55.94485346442611,150,-3.190472276644798,55.94500346442611,null
64,-3.190472276644798,55.94500346442611,160,-3.1907541844310336,55.94510607046911,null
65,-3.1907541844310336,55.94510607046911,150,-3.191013992052169,55.94525607046911,maple.limit.hotels
