1,-3.1878,55.9444,240,-3.1879500000000003,55.94414019237887,null
2,-3.1879500000000003,55.94414019237887,240,-3.1881000000000004,55.94388038475773,cubs.trucks.help
3,-3.1881000000000004,55.94388038475773,130,-3.188292836282906,55.94411019809067,rush.crown.link
4,-3.188292836282906,55.94411019809067,200,-3.188574744069142,55.94400759204767,null
5,-3.188574744069142,55.94400759204767,190,-3.1888701863950457,55.94395549759437,noted.friday.jams
6,-3.1888701863950457,55.94395549759437,210,-3.1891299940161812,55.94380549759437,null
7,-3.1891299940161812,55.94380549759437,210,-3.189389801637317,55.94365549759437,cars.attend.hotels
8,-3.189389801637317,55.94365549759437,250,-3.1894924076803144,55.94337358980813,null
9,-3.1894924076803144,55.94337358980813,250,-3.189595013723312,55.943091682021894,null
10,-3.189595013723312,55.943091682021894,240,-3.189745013723312,55.94283187440076,hooked.shine.third
11,-3.189745013723312,55.94283187440076,160,-3.190026921509548,55.94293448044376,second.launch.miles
12,-3.190026921509548,55.94293448044376,110,-3.1901295275525454,55.94321638823,null
13,-3.1901295275525454,55.94321638823,110,-3.190232133595543,55.94349829601624,arts.dish.scarcely
14,-3.190232133595543,55.94349829601624,220,-3.1904619469284787,55.94330545973333,null
15,-3.1904619469284787,55.94330545973333,220,-3.1906917602614144,55.943112623450425,relate.chill.vest
16,-3.1906917602614144,55.943112623450425,190,-3.1909872025873183,55.94306052899712,else.urban.museum
17,-3.1909872025873183,55.94306052899712,240,-3.1911372025873184,55.94280072137599,along.spill.limp
18,-3.1911372025873184,55.94280072137599,90,-3.1911372025873184,55.94310072137599,null
19,-3.1911372025873184,55.94310072137599,90,-3.1911372025873184,55.943400721375994,null
20,-3.1911372025873184,55.943400721375994,90,-3.1911372025873184,55.943700721376,null
21,-3.1911372025873184,55.943700721376,80,-3.1910851081340184,55.943996163701904,spicy.bunch.shady
22,-3.1910851081340184,55.943996163701904,100,-3.1911372025873184,55.94429160602781,null
23,-3.1911372025873184,55.94429160602781,100,-3.1911892970406184,55.94458704835372,null
24,-3.1911892970406184,55.94458704835372,90,-3.1911892970406184,55.94488704835372,null
25,-3.1911892970406184,55.94488704835372,100,-3.1912413914939184,55.94518249067963,null
26,-3.1912413914939184,55.94518249067963,90,-3.1912413914939184,55.94548249067963,skins.engage.best
27,-3.1912413914939184,55.94548249067963,350,-3.1909459491680146,55.94543039622633,null
28,-3.1909459491680146,55.94543039622633,350,-3.1906505068421107,55.945378301773026,null
29,-3.1906505068421107,55.945378301773026,0,-3.1903505068421105,55.945378301773026,jump.crop.fits
30,-3.1903505068421105,55.945378301773026,350,-3.1900550645162067,55.945326207319724,null
31,-3.1900550645162067,55.945326207319724,340,-3.189773156729971,55.94522360127672,null
32,-3.189773156729971,55.94522360127672,350,-3.189477714404067,55.94517150682342,null
33,-3.189477714404067,55.94517150682342,340,-3.1891958066178314,55.94506890078042,number.exist.rate
34,-3.1891958066178314,55.94506890078042,10,-3.1889003642919276,55.94512099523372,null
35,-3.1889003642919276,55.94512099523372,10,-3.1886049219660237,55.945173089687025,rooms.lamp.teach
36,-3.1886049219660237,55.945173089687025,280,-3.1885528275127237,55.94487764736112,null
37,-3.1885528275127237,55.94487764736112,280,-3.1885007330594237,55.94458220503521,null
38,-3.1885007330594237,55.94458220503521,290,-3.188398127016426,55.94430029724897,trades.rare.cable
39,-3.188398127016426,55.94430029724897,110,-3.1885007330594237,55.94458220503521,null
40,-3.1885007330594237,55.94458220503521,110,-3.1886033391024213,55.94486411282145,null
41,-3.1886033391024213,55.94486411282145,110,-3.188705945145419,55.94514602060769,null
42,-3.188705945145419,55.94514602060769,110,-3.1888085511884166,55.945427928393926,shady.soft.phones
43,-3.1888085511884166,55.945427928393926,110,-3.188911157231414,55.945709836180164,stops.else.chats
44,-3.188911157231414,55.945709836180164,10,-3.1886157149055103,55.945761930633466,null
45,-3.1886157149055103,55.945761930633466,10,-3.1883202725796065,55.94581402508677,null
46,-3.1883202725796065,55.94581402508677,10,-3.1880248302537026,55.94586611954007,null
47,-3.1880248302537026,55.94586611954007,10,-3.187729387927799,55.94591821399337,null
48,-3.187729387927799,55.94591821399337,10,-3.187433945601895,55.945970308446675,slips.mass.baking
49,-3.187433945601895,55.945970308446675,300,-3.187283945601895,55.94571050082554,diner.leaves.mutual
50,-3.187283945601895,55.94571050082554,320,-3.187054132268959,55.945517664542635,spent.spoon.bolt
51,-3.187054132268959,55.945517664542635,20,-3.1867722244827235,55.945620270585636,null
52,-3.1867722244827235,55.945620270585636,20,-3.1864903166964877,55.945722876628636,posts.kicked.universally
53,-3.1864903166964877,55.945722876628636,0,-3.1861903166964876,55.945722876628636,null
